Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.203;1;9.6946e-005;0.00057118;0.00027771;9.9375;-0.66211;-0.46387;0.013672;-0.003418;0.0024414;-0.67773;-0.064453;-0.15527
0.21;1;9.5947e-005;0.00055479;0.00026955;9.9375;-0.66211;-0.46387;0.013672;-0.003418;0.0024414;-0.67773;-0.064453;-0.15527
0.216;1;9.3491e-005;0.00053571;0.0002573;9.9375;-0.66211;-0.46387;0.013672;-0.003418;0.0024414;-0.67773;-0.064453;-0.15527
0.222;1;9.1596e-005;0.00051409;0.00024458;9.9375;-0.66211;-0.46387;0.013184;0.019531;-0.0024414;-0.67383;-0.063477;-0.15723
0.228;1;8.9845e-005;0.00048914;0.00022474;9.9375;-0.66211;-0.46387;0.013184;0.019531;-0.0024414;-0.67383;-0.063477;-0.15723
0.234;1;8.5957e-005;0.00046215;0.00020541;9.9375;-0.66211;-0.46387;0.013184;0.019531;-0.0024414;-0.67383;-0.063477;-0.15723
0.24;1;8.3337e-005;0.00043314;0.00018987;9.9375;-0.66211;-0.46387;0.013184;0.019531;-0.0024414;-0.67383;-0.063477;-0.15723
0.246;1;8.0593e-005;0.00040174;0.00016704;9.9375;-0.66211;-0.46387;0;0.014648;0;-0.67773;-0.0625;-0.15918
0.252;1;7.681e-005;0.00036949;0.00014953;9.9375;-0.66211;-0.46387;0;0.014648;0;-0.67773;-0.0625;-0.15918
0.258;1;7.334e-005;0.00033648;0.00013083;9.9375;-0.66211;-0.46387;0;0.014648;0;-0.67773;-0.0625;-0.15918
0.264;1;6.9615e-005;0.00030242;0.00011212;9.96;-0.60645;-0.31055;0.0043945;-0.01709;-0.0048828;-0.68262;-0.057617;-0.15723
0.27;1;6.5627e-005;0.00026863;9.5718e-005;9.96;-0.60645;-0.31055;0.0043945;-0.01709;-0.0048828;-0.68262;-0.057617;-0.15723
0.276;1;6.2288e-005;0.00023475;8.0245e-005;9.96;-0.60645;-0.31055;0.0043945;-0.01709;-0.0048828;-0.68262;-0.057617;-0.15723
0.282;1;5.8863e-005;0.00020232;6.7133e-005;9.8994;-0.59961;-0.47168;0.014648;-0.027832;-0.003418;-0.67578;-0.058594;-0.15918
0.289;1;5.4705e-005;0.00017071;5.8337e-005;9.8994;-0.59961;-0.47168;0.014648;-0.027832;-0.003418;-0.67578;-0.058594;-0.15918
0.295;1;5.2235e-005;0.00014129;4.9861e-005;9.8994;-0.59961;-0.47168;0.014648;-0.027832;-0.003418;-0.67578;-0.058594;-0.15918
0.301;1;4.9429e-005;0.00011372;4.7074e-005;9.8994;-0.59961;-0.47168;0.014648;-0.027832;-0.003418;-0.67578;-0.058594;-0.15918
0.307;1;4.7571e-005;8.8258e-005;4.1182e-005;9.8994;-0.59961;-0.47168;0.0043945;-0.016602;0.0068359;-0.68066;-0.06543;-0.1582
0.313;1;4.4091e-005;6.5657e-005;3.772e-005;9.8994;-0.59961;-0.47168;0.0043945;-0.016602;0.0068359;-0.68066;-0.06543;-0.1582
