Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.451;0.99998;5.6188e-005;-0.00020418;0.005519;9.9404;-0.6582;-0.44043;0.003418;0.033203;-0.00048828;-0.67871;-0.061523;-0.15723
0.457;0.99998;5.7028e-005;-0.00020648;0.0055079;9.9404;-0.6582;-0.44043;0.003418;0.033203;-0.00048828;-0.67871;-0.061523;-0.15723
0.463;0.99998;5.8222e-005;-0.00020913;0.0054966;9.9746;-0.625;-0.36816;-0.0019531;0.0019531;-0.0087891;-0.67969;-0.056641;-0.15918
0.47;0.99998;5.9694e-005;-0.00021209;0.0054852;9.9746;-0.625;-0.36816;-0.0019531;0.0019531;-0.0087891;-0.67969;-0.056641;-0.15918
0.476;0.99998;6.1114e-005;-0.00021516;0.005476;9.9746;-0.625;-0.36816;-0.0019531;0.0019531;-0.0087891;-0.67969;-0.056641;-0.15918
0.482;0.99999;6.2159e-005;-0.00021855;0.0054672;9.9746;-0.625;-0.36816;-0.0019531;-0.029785;0;-0.67969;-0.056641;-0.15918
0.488;0.99999;6.3312e-005;-0.00022213;0.0054584;9.9746;-0.625;-0.36816;-0.0019531;-0.029785;0;-0.67969;-0.056641;-0.15918
0.494;0.99999;6.5499e-005;-0.00022579;0.0054493;9.9746;-0.625;-0.36816;-0.0019531;-0.029785;0;-0.67969;-0.056641;-0.15918
0.501;0.99999;6.6544e-005;-0.00022949;0.0054425;9.9141;-0.61914;-0.49219;0.012695;-0.037598;0.010254;-0.67773;-0.057617;-0.15723
0.508;0.99999;6.7235e-005;-0.00023329;0.005435;9.9141;-0.61914;-0.49219;0.012695;-0.037598;0.010254;-0.67773;-0.057617;-0.15723
0.514;0.99999;6.7872e-005;-0.0002373;0.0054251;9.9141;-0.61914;-0.49219;0.012695;-0.037598;0.010254;-0.67773;-0.057617;-0.15723
0.52;0.99999;6.9931e-005;-0.00024064;0.0054185;9.9141;-0.61914;-0.49219;0.01123;-0.0053711;0.0092773;-0.67871;-0.0625;-0.15723
0.527;0.99999;7.1451e-005;-0.00024381;0.0054133;9.9141;-0.61914;-0.49219;0.01123;-0.0053711;0.0092773;-0.67871;-0.0625;-0.15723
0.533;0.99999;7.2077e-005;-0.0002469;0.0054093;9.9141;-0.61914;-0.49219;0.01123;-0.0053711;0.0092773;-0.67871;-0.0625;-0.15723
0.54;0.99999;7.3678e-005;-0.00024985;0.005403;9.9883;-0.67871;-0.42969;0.0058594;0.025879;-0.0024414;-0.67773;-0.060547;-0.1582
0.547;0.99999;7.5419e-005;-0.0002524;0.0053967;9.9883;-0.67871;-0.42969;0.0058594;0.025879;-0.0024414;-0.67773;-0.060547;-0.1582
0.553;0.99999;7.7145e-005;-0.00025464;0.0053904;9.9883;-0.67871;-0.42969;0.0058594;0.025879;-0.0024414;-0.67773;-0.060547;-0.1582
0.559;0.99999;7.7869e-005;-0.00025691;0.005384;9.9883;-0.67871;-0.42969;0;0.0039063;-0.010742;-0.67773;-0.05957;-0.1582
0.565;0.99999;7.9414e-005;-0.00025857;0.0053816;9.9883;-0.67871;-0.42969;0;0.0039063;-0.010742;-0.67773;-0.05957;-0.1582
0.571;0.99999;8.1295e-005;-0.00025995;0.0053806;9.9883;-0.67871;-0.42969;0;0.0039063;-0.010742;-0.67773;-0.05957;-0.1582
0.578;0.99999;8.291e-005;-0.00026139;0.0053779;9.9883;-0.67871;-0.42969;0;0.0039063;-0.010742;-0.67773;-0.05957;-0.1582
0.584;0.99999;8.4586e-005;-0.0002626;0.0053751;9.8935;-0.61523;-0.40625;0;-0.0092773;-0.0058594;-0.67773;-0.060547;-0.16113
0.59;0.99999;8.6091e-005;-0.00026379;0.0053724;9.8935;-0.61523;-0.40625;0;-0.0092773;-0.0058594;-0.67773;-0.060547;-0.16113
0.596;0.99999;8.7222e-005;-0.00026507;0.0053701;9.8935;-0.61523;-0.40625;0;-0.0092773;-0.0058594;-0.67773;-0.060547;-0.16113
0.602;0.99999;8.9595e-005;-0.00026591;0.0053706;9.8935;-0.61523;-0.40625;0.0097656;-0.035645;0.003418;-0.67773;-0.057617;-0.15723
0.608;0.99999;9.1455e-005;-0.00026686;0.0053716;9.8935;-0.61523;-0.40625;0.0097656;-0.035645;0.003418;-0.67773;-0.057617;-0.15723
0.614;0.99999;9.248e-005;-0.00026801;0.0053728;9.8935;-0.61523;-0.40625;0.0097656;-0.035645;0.003418;-0.67773;-0.057617;-0.15723
0.62;0.99999;9.38e-005;-0.0002691;0.0053748;9.9434;-0.6416;-0.47168;0.010742;-0.019043;0.0097656;-0.67773;-0.061523;-0.15527
0.627;0.99999;9.5412e-005;-0.00027009;0.005378;9.9434;-0.6416;-0.47168;0.010742;-0.019043;0.0097656;-0.67773;-0.061523;-0.15527
0.634;0.99999;9.7272e-005;-0.00027103;0.0053823;9.9434;-0.6416;-0.47168;0.010742;-0.019043;0.0097656;-0.67773;-0.061523;-0.15527
0.64;0.99999;9.9253e-005;-0.00027221;0.0053879;9.9434;-0.6416;-0.47168;-0.00048828;0.01709;0.0092773;-0.67871;-0.061523;-0.15625
0.647;0.99999;0.00010113;-0.0002733;0.0053935;9.9434;-0.6416;-0.47168;-0.00048828;0.01709;0.0092773;-0.67871;-0.061523;-0.15625
0.653;0.99999;0.00010282;-0.00027434;0.0053996;9.9434;-0.6416;-0.47168;-0.00048828;0.01709;0.0092773;-0.67871;-0.061523;-0.15625
0.659;0.99999;0.00010403;-0.00027535;0.005408;9.919;-0.63965;-0.35156;0.0058594;0.022949;-0.0058594;-0.67969;-0.063477;-0.1582
0.665;0.99999;0.00010572;-0.00027646;0.0054188;9.919;-0.63965;-0.35156;0.0058594;0.022949;-0.0058594;-0.67969;-0.063477;-0.1582
0.671;0.99999;0.00010754;-0.00027756;0.0054304;9.919;-0.63965;-0.35156;0.0058594;0.022949;-0.0058594;-0.67969;-0.063477;-0.1582
0.677;0.99999;0.00010937;-0.00027861;0.0054424;9.919;-0.63965;-0.35156;0.0058594;0.022949;-0.0058594;-0.67969;-0.063477;-0.1582
0.683;0.99999;0.00011081;-0.00027923;0.0054564;9.919;-0.63965;-0.35156;0;-0.019043;-0.003418;-0.67969;-0.064453;-0.15723
0.689;0.99998;0.0001124;-0.00028012;0.0054697;9.919;-0.63965;-0.35156;0;-0.019043;-0.003418;-0.67969;-0.064453;-0.15723
0.695;0.99998;0.00011425;-0.00028142;0.0054818;9.919;-0.63965;-0.35156;0;-0.019043;-0.003418;-0.67969;-0.064453;-0.15723
0.701;0.99998;0.0001171;-0.00028304;0.0055106;9.919;-0.63965;-0.35156;0.010742;-0.037598;0.0073242;-0.68164;-0.061523;-0.15723
0.707;0.99998;0.00012096;-0.00028481;0.0055372;9.919;-0.63965;-0.35156;0.010742;-0.037598;0.0073242;-0.68164;-0.061523;-0.15723
0.713;0.99998;0.00012415;-0.0002859;0.0055605;9.919;-0.63965;-0.35156;0.010742;-0.037598;0.0073242;-0.68164;-0.061523;-0.15723
0.719;0.99998;0.00012719;-0.00028555;0.0055846;9.9004;-0.60254;-0.44141;0.010742;-0.01123;0.0039063;-0.68066;-0.0625;-0.15625
0.725;0.99998;0.00013127;-0.00028475;0.0055998;9.9004;-0.60254;-0.44141;0.010742;-0.01123;0.0039063;-0.68066;-0.0625;-0.15625
0.731;0.99998;0.00013528;-0.00028322;0.0056098;9.9004;-0.60254;-0.44141;0.010742;-0.01123;0.0039063;-0.68066;-0.0625;-0.15625
0.737;0.99998;0.00013858;-0.00028114;0.0056126;9.9004;-0.60254;-0.44141;0.010742;-0.01123;0.0039063;-0.68066;-0.0625;-0.15625
