Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.861;0.99999;-0.00039195;-0.0023569;-0.0022636;9.9805;-0.64453;-0.32813;0.0024414;0.0097656;0.0014648;-0.68164;-0.055664;-0.16113
0.866;0.99999;-0.00038582;-0.0023163;-0.0022209;9.9805;-0.64453;-0.32813;0.0024414;0.0097656;0.0014648;-0.68164;-0.055664;-0.16113
0.872;0.99999;-0.00038022;-0.0022786;-0.0021806;9.8818;-0.62793;-0.50586;0.0014648;-0.021484;0.0029297;-0.67578;-0.058594;-0.16016
0.879;1;-0.00037514;-0.0022484;-0.0021504;9.8818;-0.62793;-0.50586;0.0014648;-0.021484;0.0029297;-0.67578;-0.058594;-0.16016
0.885;1;-0.00037159;-0.00223;-0.0021306;9.8818;-0.62793;-0.50586;0.0014648;-0.021484;0.0029297;-0.67578;-0.058594;-0.16016
0.891;1;-0.00037028;-0.0022222;-0.0021204;9.8818;-0.62793;-0.50586;0.0092773;-0.022949;0.0024414;-0.68066;-0.061523;-0.15918
0.897;1;-0.00036776;-0.0022228;-0.0021258;9.8818;-0.62793;-0.50586;0.0092773;-0.022949;0.0024414;-0.68066;-0.061523;-0.15918
0.903;1;-0.00036752;-0.0022262;-0.0021339;9.8818;-0.62793;-0.50586;0.0092773;-0.022949;0.0024414;-0.68066;-0.061523;-0.15918
0.909;1;-0.00036606;-0.0022276;-0.0021484;9.8818;-0.62793;-0.50586;0.0053711;-0.0073242;0.0019531;-0.67969;-0.05957;-0.16016
0.915;1;-0.00036409;-0.0022218;-0.0021615;9.8818;-0.62793;-0.50586;0.0053711;-0.0073242;0.0019531;-0.67969;-0.05957;-0.16016
0.921;1;-0.00036111;-0.0022067;-0.0021755;9.8818;-0.62793;-0.50586;0.0053711;-0.0073242;0.0019531;-0.67969;-0.05957;-0.16016
0.927;1;-0.0003573;-0.0021822;-0.0021841;9.8818;-0.62793;-0.50586;0.0053711;-0.0073242;0.0019531;-0.67969;-0.05957;-0.16016
0.933;1;-0.00035221;-0.0021514;-0.0021823;9.9248;-0.67285;-0.29688;0.0053711;0.012207;-0.0063477;-0.68262;-0.057617;-0.16113
0.939;1;-0.00034815;-0.0021237;-0.0021831;9.9248;-0.67285;-0.29688;0.0053711;0.012207;-0.0063477;-0.68262;-0.057617;-0.16113
0.945;1;-0.00034432;-0.0021051;-0.0021787;9.9248;-0.67285;-0.29688;0.0053711;0.012207;-0.0063477;-0.68262;-0.057617;-0.16113
0.952;1;-0.00034318;-0.0021044;-0.0021751;9.9648;-0.61426;-0.19727;0.016113;0.0058594;-0.0053711;-0.68066;-0.056641;-0.16113
0.96;1;-0.00034281;-0.002119;-0.0021687;9.9648;-0.61426;-0.19727;0.016113;0.0058594;-0.0053711;-0.68066;-0.056641;-0.16113
0.965;1;-0.00034481;-0.0021461;-0.0021666;9.9648;-0.61426;-0.19727;0.016113;0.0058594;-0.0053711;-0.68066;-0.056641;-0.16113
0.971;1;-0.00034707;-0.0021758;-0.002157;9.9268;-0.62012;-0.47852;0.020508;-0.027832;-0.0043945;-0.68262;-0.061523;-0.15918
0.997;1;-0.00034827;-0.0022034;-0.0021483;9.9268;-0.62012;-0.47852;0.020508;-0.027832;-0.0043945;-0.68262;-0.061523;-0.15918
1.003;1;-0.00034983;-0.0022263;-0.002139;9.9268;-0.62012;-0.47852;0.020508;-0.027832;-0.0043945;-0.68262;-0.061523;-0.15918
1.009;1;-0.00035037;-0.0022451;-0.0021312;9.9268;-0.62012;-0.47852;0.0014648;-0.015625;-0.00097656;-0.67773;-0.061523;-0.16016
1.016;1;-0.0003515;-0.002262;-0.0021245;9.9268;-0.62012;-0.47852;0.0014648;-0.015625;-0.00097656;-0.67773;-0.061523;-0.16016
1.023;1;-0.00035123;-0.0022773;-0.0021239;9.9268;-0.62012;-0.47852;0.0014648;-0.015625;-0.00097656;-0.67773;-0.061523;-0.16016
