Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.895;-0.99994;-3.0214e-005;0.00011644;0.011095;9.29;3.5498;-0.18945;-0.00097656;-0.010742;-0.0068359;-0.83789;-0.57813;0.0019531
0.901;0.13513;2.5581e-006;-2.256e-005;-0.0015039;9.29;3.5498;-0.18945;-0.00097656;-0.010742;-0.0068359;-0.83789;-0.57813;0.0019531
0.907;0.99994;2.7183e-005;-0.00013013;-0.011103;9.29;3.5498;-0.18945;-0.00097656;-0.010742;-0.0068359;-0.83789;-0.57813;0.0019531
0.913;0.99994;2.5739e-005;-0.00013715;-0.011104;9.2842;3.6611;-0.2832;0;0.00097656;0.0014648;-0.83203;-0.57324;0
0.919;0.99994;2.397e-005;-0.00014424;-0.011105;9.2842;3.6611;-0.2832;0;0.00097656;0.0014648;-0.83203;-0.57324;0
0.925;0.99994;2.1844e-005;-0.00015141;-0.011106;9.2842;3.6611;-0.2832;0;0.00097656;0.0014648;-0.83203;-0.57324;0
0.931;0.99994;2.0219e-005;-0.00015831;-0.011105;9.2842;3.6611;-0.2832;0.0019531;0.010254;0.020508;-0.82617;-0.58398;0.00097656
0.937;0.99994;1.8793e-005;-0.00016511;-0.011103;9.2842;3.6611;-0.2832;0.0019531;0.010254;0.020508;-0.82617;-0.58398;0.00097656
0.943;0.99994;1.7248e-005;-0.00017224;-0.011101;9.2842;3.6611;-0.2832;0.0019531;0.010254;0.020508;-0.82617;-0.58398;0.00097656
0.95;0.99994;1.5698e-005;-0.00017929;-0.011098;9.2842;3.5449;-0.4707;0;0.012695;0.01123;-0.82813;-0.58789;-0.0019531
0.956;0.99994;1.4153e-005;-0.00018591;-0.011093;9.2842;3.5449;-0.4707;0;0.012695;0.01123;-0.82813;-0.58789;-0.0019531
0.962;0.99994;1.2689e-005;-0.00019245;-0.011088;9.2842;3.5449;-0.4707;0;0.012695;0.01123;-0.82813;-0.58789;-0.0019531
0.968;0.99994;1.1333e-005;-0.00019892;-0.011082;9.2842;3.5449;-0.4707;0.0014648;0.0043945;-0.014648;-0.83984;-0.57715;0.00097656
0.974;0.99994;9.9721e-006;-0.00020512;-0.011074;9.2842;3.5449;-0.4707;0.0014648;0.0043945;-0.014648;-0.83984;-0.57715;0.00097656
0.98;0.99994;8.6098e-006;-0.00021118;-0.011066;9.2842;3.5449;-0.4707;0.0014648;0.0043945;-0.014648;-0.83984;-0.57715;0.00097656
0.986;0.99994;7.2144e-006;-0.00021661;-0.011057;9.2842;3.5449;-0.4707;0.0014648;0.0043945;-0.014648;-0.83984;-0.57715;0.00097656
0.992;0.99994;5.7175e-006;-0.00022187;-0.011048;9.251;3.5957;-0.10449;0.0014648;-0.010254;-0.014648;-0.83398;-0.58105;0
0.998;0.99994;3.6325e-006;-0.00022652;-0.011037;9.251;3.5957;-0.10449;0.0014648;-0.010254;-0.014648;-0.83398;-0.58105;0
1.004;0.99994;1.9472e-006;-0.00023086;-0.011026;9.251;3.5957;-0.10449;0.0014648;-0.010254;-0.014648;-0.83398;-0.58105;0
1.011;0.99994;9.1111e-007;-0.00023467;-0.011014;9.251;3.5957;-0.10449;0.010742;-0.0092773;-0.013672;-0.83008;-0.59082;0
