Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.926;1;0.00017672;-1.7742e-005;-0.00011998;9.2383;3.5889;-0.32422;-0.0053711;0.015137;0.0078125;-0.83789;-0.57324;0
0.932;1;0.00020433;-9.7568e-006;-0.00013149;9.2383;3.5889;-0.32422;-0.0053711;0.015137;0.0078125;-0.83789;-0.57324;0
0.938;1;0.00023244;-1.2703e-006;-0.00013647;9.2383;3.5889;-0.32422;-0.0053711;0.015137;0.0078125;-0.83789;-0.57324;0
0.944;1;0.00026094;1.0184e-005;-0.00013087;9.2383;3.5889;-0.32422;-0.0053711;0.015137;0.0078125;-0.83789;-0.57324;0
0.95;1;0.00029094;2.5066e-005;-0.00011359;9.2705;3.5938;-0.375;-0.0024414;0.02832;-0.003418;-0.82129;-0.57617;0
0.956;1;0.0003215;4.1823e-005;-9.2386e-005;9.2705;3.5938;-0.375;-0.0024414;0.02832;-0.003418;-0.82129;-0.57617;0
0.962;1;0.0003518;5.8627e-005;-6.7193e-005;9.2705;3.5938;-0.375;-0.0024414;0.02832;-0.003418;-0.82129;-0.57617;0
0.968;1;0.00038157;7.3799e-005;-4.7726e-005;9.2705;3.5938;-0.375;0.0058594;0.0068359;-0.0043945;-0.82813;-0.57422;0.00097656
0.975;1;0.00041214;8.7529e-005;-2.9988e-005;9.2705;3.5938;-0.375;0.0058594;0.0068359;-0.0043945;-0.82813;-0.57422;0.00097656
0.981;1;0.00044173;9.4896e-005;-2.3258e-005;9.2705;3.5938;-0.375;0.0058594;0.0068359;-0.0043945;-0.82813;-0.57422;0.00097656
0.987;1;0.00047037;9.4286e-005;-2.4526e-005;9.2227;3.6318;-0.27441;-0.0048828;-0.019043;0.0014648;-0.82813;-0.57422;0.00097656
0.994;1;0.00049818;8.6212e-005;-3.4475e-005;9.2227;3.6318;-0.27441;-0.0048828;-0.019043;0.0014648;-0.82813;-0.57422;0.00097656
