Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.006;1;1.6953e-005;5.1696e-005;-0.0016887;9.9238;-0.58984;-0.52637;0.0097656;-0.028809;0;-0.67871;-0.063477;-0.15723
0.012;1;1.7404e-005;5.5697e-005;-0.001685;9.9238;-0.58984;-0.52637;0.0097656;-0.028809;0;-0.67871;-0.063477;-0.15723
0.018;1;1.7869e-005;5.9735e-005;-0.0016812;9.9238;-0.58984;-0.52637;0.0048828;-0.0068359;0.010254;-0.68164;-0.063477;-0.1582
0.024;1;1.861e-005;6.4417e-005;-0.0016779;9.9238;-0.58984;-0.52637;0.0048828;-0.0068359;0.010254;-0.68164;-0.063477;-0.1582
0.03;1;1.9289e-005;6.9095e-005;-0.0016745;9.9238;-0.58984;-0.52637;0.0048828;-0.0068359;0.010254;-0.68164;-0.063477;-0.1582
0.036;1;1.9446e-005;7.3734e-005;-0.0016703;9.9678;-0.64648;-0.39258;0.003418;0.01416;0.0063477;-0.67578;-0.058594;-0.15527
0.043;1;1.9671e-005;7.8472e-005;-0.0016664;9.9678;-0.64648;-0.39258;0.003418;0.01416;0.0063477;-0.67578;-0.058594;-0.15527
0.049;1;2.0264e-005;8.374e-005;-0.001664;9.9678;-0.64648;-0.39258;0.003418;0.01416;0.0063477;-0.67578;-0.058594;-0.15527
0.055;1;2.0911e-005;8.903e-005;-0.001661;9.9678;-0.64648;-0.39258;0.003418;0.01416;0.0063477;-0.67578;-0.058594;-0.15527
0.062;1;2.1762e-005;9.4402e-005;-0.0016559;9.9678;-0.64648;-0.39258;0.0058594;0.0083008;-0.0053711;-0.67773;-0.064453;-0.1543
0.068;1;2.2632e-005;9.9806e-005;-0.0016514;9.9678;-0.64648;-0.39258;0.0058594;0.0083008;-0.0053711;-0.67773;-0.064453;-0.1543
0.074;1;2.3553e-005;0.0001053;-0.0016487;9.9678;-0.64648;-0.39258;0.0058594;-0.023926;0.0024414;-0.68066;-0.064453;-0.16016
0.086;1;2.4371e-005;0.00011073;-0.0016456;9.9678;-0.64648;-0.39258;0.0058594;-0.023926;0.0024414;-0.68066;-0.064453;-0.16016
0.092;1;2.4969e-005;0.00011604;-0.0016418;9.9678;-0.64648;-0.39258;0.0058594;-0.023926;0.0024414;-0.68066;-0.064453;-0.16016
0.098;1;2.56e-005;0.00012126;-0.0016382;9.916;-0.61816;-0.42871;0.012207;-0.021484;0.0043945;-0.6748;-0.054688;-0.15625
0.104;1;2.6291e-005;0.0001263;-0.0016349;9.916;-0.61816;-0.42871;0.012207;-0.021484;0.0043945;-0.6748;-0.054688;-0.15625
0.111;1;2.6967e-005;0.00013122;-0.0016314;9.916;-0.61816;-0.42871;0.012207;-0.021484;0.0043945;-0.6748;-0.054688;-0.15625
0.117;1;2.7622e-005;0.00013594;-0.0016277;9.916;-0.61816;-0.42871;0.0053711;-0.0029297;0.0024414;-0.67871;-0.060547;-0.15918
0.123;1;2.8242e-005;0.00014036;-0.0016249;9.916;-0.61816;-0.42871;0.0053711;-0.0029297;0.0024414;-0.67871;-0.060547;-0.15918
0.129;1;2.8823e-005;0.00014443;-0.0016233;9.916;-0.61816;-0.42871;0.0053711;-0.0029297;0.0024414;-0.67871;-0.060547;-0.15918
0.135;1;2.9301e-005;0.00014816;-0.0016204;9.9443;-0.64453;-0.41992;0.0068359;0.010742;-0.0063477;-0.67969;-0.057617;-0.15918
0.141;1;2.9686e-005;0.00015159;-0.0016165;9.9443;-0.64453;-0.41992;0.0068359;0.010742;-0.0063477;-0.67969;-0.057617;-0.15918
0.147;1;3.0485e-005;0.00015443;-0.0016142;9.9443;-0.64453;-0.41992;0.0068359;0.010742;-0.0063477;-0.67969;-0.057617;-0.15918
0.153;1;3.1584e-005;0.00015684;-0.0016129;9.9443;-0.64453;-0.41992;0.0068359;0.010742;-0.0063477;-0.67969;-0.057617;-0.15918
0.159;1;3.2186e-005;0.00015879;-0.0016117;9.9434;-0.625;-0.37988;0.0039063;0.0063477;-0.0043945;-0.68066;-0.064453;-0.1582
0.165;1;3.2498e-005;0.00016047;-0.0016104;9.9434;-0.625;-0.37988;0.0039063;0.0063477;-0.0043945;-0.68066;-0.064453;-0.1582
0.171;1;3.2737e-005;0.00016151;-0.0016096;9.9434;-0.625;-0.37988;0.0039063;0.0063477;-0.0043945;-0.68066;-0.064453;-0.1582
0.177;1;3.2944e-005;0.00016224;-0.0016091;9.9434;-0.625;-0.37988;0.0068359;-0.01709;-0.00048828;-0.67578;-0.066406;-0.15918
0.183;1;3.2675e-005;0.0001622;-0.0016086;9.9434;-0.625;-0.37988;0.0068359;-0.01709;-0.00048828;-0.67578;-0.066406;-0.15918
0.189;1;3.2237e-005;0.00016186;-0.0016081;9.9434;-0.625;-0.37988;0.0068359;-0.01709;-0.00048828;-0.67578;-0.066406;-0.15918
0.195;1;3.2188e-005;0.00016068;-0.0016099;9.9434;-0.625;-0.37988;0.010254;-0.028809;0.0024414;-0.67578;-0.061523;-0.1582
0.201;1;3.2242e-005;0.00015927;-0.0016124;9.9434;-0.625;-0.37988;0.010254;-0.028809;0.0024414;-0.67578;-0.061523;-0.1582
0.207;1;3.2144e-005;0.00015717;-0.0016138;9.9434;-0.625;-0.37988;0.010254;-0.028809;0.0024414;-0.67578;-0.061523;-0.1582
