Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.303;0.99999;-8.2076e-005;0.00039923;-0.0039879;9.2656;3.5859;-0.25195;-0.0014648;-0.013672;-0.0048828;-0.83887;-0.58203;0
0.31;0.99999;-8.1362e-005;0.00042488;-0.0039807;9.2656;3.5859;-0.25195;-0.0014648;-0.013672;-0.0048828;-0.83887;-0.58203;0
0.316;0.99999;-7.9931e-005;0.00044604;-0.0039778;9.2832;3.6299;-0.24805;0.0029297;-0.019043;0.0024414;-0.82617;-0.58496;-0.0019531
0.322;0.99999;-7.892e-005;0.00046179;-0.0039766;9.2832;3.6299;-0.24805;0.0029297;-0.019043;0.0024414;-0.82617;-0.58496;-0.0019531
0.328;0.99999;-7.7984e-005;0.00047308;-0.0039791;9.2832;3.6299;-0.24805;0.0029297;-0.019043;0.0024414;-0.82617;-0.58496;-0.0019531
0.335;0.99999;-7.7848e-005;0.00047918;-0.0039844;9.2832;3.6299;-0.24805;0.00097656;0.00097656;0.0087891;-0.83301;-0.5957;0.0019531
0.341;0.99999;-7.8433e-005;0.0004798;-0.0039924;9.2832;3.6299;-0.24805;0.00097656;0.00097656;0.0087891;-0.83301;-0.5957;0.0019531
0.347;0.99999;-7.9489e-005;0.00047553;-0.004001;9.2832;3.6299;-0.24805;0.00097656;0.00097656;0.0087891;-0.83301;-0.5957;0.0019531
0.353;0.99999;-7.9981e-005;0.00046695;-0.0040103;9.2549;3.5547;-0.37305;-0.003418;0.013672;0.0048828;-0.83105;-0.58203;0
0.359;0.99999;-8.2043e-005;0.00045448;-0.0040227;9.2549;3.5547;-0.37305;-0.003418;0.013672;0.0048828;-0.83105;-0.58203;0
0.365;0.99999;-8.3848e-005;0.0004384;-0.0040361;9.2549;3.5547;-0.37305;-0.003418;0.013672;0.0048828;-0.83105;-0.58203;0
0.371;0.99999;-8.5568e-005;0.00041955;-0.0040508;9.2549;3.5547;-0.37305;-0.003418;0.013672;0.0048828;-0.83105;-0.58203;0
0.377;0.99999;-8.7454e-005;0.00039853;-0.0040658;9.2549;3.5547;-0.37305;0.0029297;0.020019;-0.0024414;-0.83301;-0.59766;0
0.383;0.99999;-9.047e-005;0.00037647;-0.004081;9.2549;3.5547;-0.37305;0.0029297;0.020019;-0.0024414;-0.83301;-0.59766;0
0.389;0.99999;-9.1878e-005;0.00035343;-0.0040945;9.2549;3.5547;-0.37305;0.0029297;0.020019;-0.0024414;-0.83301;-0.59766;0
0.395;0.99999;-9.4636e-005;0.00033032;-0.0041125;9.2949;3.6338;-0.32129;0.0039063;-0.0014648;-0.0097656;-0.8418;-0.59082;-0.00097656
0.402;0.99999;-9.6983e-005;0.00030764;-0.0041283;9.2949;3.6338;-0.32129;0.0039063;-0.0014648;-0.0097656;-0.8418;-0.59082;-0.00097656
0.408;0.99999;-9.9958e-005;0.0002863;-0.0041393;9.2949;3.6338;-0.32129;0.0039063;-0.0014648;-0.0097656;-0.8418;-0.59082;-0.00097656
0.414;0.99999;-0.00010052;0.00026566;-0.0041548;9.2949;3.6338;-0.32129;0.0024414;-0.010254;0.0058594;-0.83398;-0.58594;0.00097656
0.42;0.99999;-0.00010318;0.00024716;-0.004166;9.2949;3.6338;-0.32129;0.0024414;-0.010254;0.0058594;-0.83398;-0.58594;0.00097656
0.427;0.99999;-0.00010429;0.0002307;-0.0041729;9.2949;3.6338;-0.32129;0.0024414;-0.010254;0.0058594;-0.83398;-0.58594;0.00097656
0.433;0.99999;-0.00010542;0.00021546;-0.004185;9.2012;3.5947;-0.25586;0.0019531;-0.0019531;0.014648;-0.83008;-0.58691;0.0019531
0.439;0.99999;-0.00010629;0.0002024;-0.0041924;9.2012;3.5947;-0.25586;0.0019531;-0.0019531;0.014648;-0.83008;-0.58691;0.0019531
0.445;0.99999;-0.00010783;0.00019098;-0.0042014;9.2012;3.5947;-0.25586;0.0019531;-0.0019531;0.014648;-0.83008;-0.58691;0.0019531
