Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.7998;-0.73047;0.18848;0.0073242;-0.01709;0.0029297;-0.67285;-0.24023;0.18652
0.012;0;0;0;0;9.8008;-0.74316;0.15332;0.0087891;-0.010742;-0.0019531;-0.67578;-0.2373;0.18457
0.023;0;0;0;0;9.8008;-0.74316;0.15332;0.0087891;-0.010742;-0.0019531;-0.67578;-0.2373;0.18457
0.034;0;0;0;0;9.8008;-0.74316;0.15332;0.0058594;-0.0078125;0;-0.67578;-0.24414;0.18262
0.045;0;0;0;0;9.8232;-0.74121;0.15723;0.013184;-0.0058594;-0.0043945;-0.67383;-0.23535;0.18555
0.056;0;0;0;0;9.8232;-0.74121;0.15723;0.013184;-0.0058594;-0.0043945;-0.67383;-0.23535;0.18555
0.067;0;0;0;0;9.8232;-0.74121;0.15723;0.0083008;-0.0039063;-0.0019531;-0.67188;-0.23242;0.18359
0.078;0;0;0;0;9.8232;-0.74121;0.15723;0.0083008;-0.0039063;-0.0019531;-0.67188;-0.23242;0.18359
0.089;0;0;0;0;9.7734;-0.72461;0.14063;0.013672;-0.012207;0;-0.67969;-0.23828;0.18652
0.1;0;0;0;0;9.7734;-0.72461;0.14063;0.013672;-0.012207;0;-0.67969;-0.23828;0.18652
0.111;0;0;0;0;9.7734;-0.72461;0.14063;0.0083008;-0.0092773;0;-0.67871;-0.23242;0.18652
0.122;0;0;0;0;9.7734;-0.72461;0.14063;0.0083008;-0.0092773;0;-0.67871;-0.23242;0.18652
0.133;0;0;0;0;9.832;-0.7373;0.12109;0.010254;-0.0039063;-0.0024414;-0.6748;-0.23828;0.18652
0.144;0;0;0;0;9.832;-0.7373;0.12109;0.010254;-0.0039063;-0.0024414;-0.6748;-0.23828;0.18652
0.155;0;0;0;0;9.832;-0.7373;0.12109;0.0087891;-0.00097656;-0.0014648;-0.67871;-0.24219;0.18457
0.166;0;0;0;0;9.7998;-0.72559;0.18945;0.0058594;-0.0019531;0.0024414;-0.6748;-0.23828;0.18945
0.177;0;0;0;0;9.7998;-0.72559;0.18945;0.0058594;-0.0019531;0.0024414;-0.6748;-0.23828;0.18945
0.189;0;0;0;0;9.7998;-0.72559;0.18945;0.0058594;-0.016602;0.0014648;-0.67676;-0.23828;0.18555
0.2;0;0;0;0;9.7998;-0.72559;0.18945;0.0058594;-0.016602;0.0014648;-0.67676;-0.23828;0.18555
0.211;0;0;0;0;9.8027;-0.71387;0.16895;0.010254;-0.012207;0.00048828;-0.68164;-0.23828;0.18457
0.222;0;0;0;0;9.8027;-0.71387;0.16895;0.010254;-0.012207;0.00048828;-0.68164;-0.23828;0.18457
0.233;0;0;0;0;9.8027;-0.71387;0.16895;0.01416;-0.0029297;-0.0039063;-0.67383;-0.23926;0.18652
0.244;0;0;0;0;9.8027;-0.71387;0.16895;0.01416;-0.0029297;-0.0039063;-0.67383;-0.23926;0.18652
0.255;0;0;0;0;9.8125;-0.70508;0.17188;0.0043945;-0.00097656;0;-0.67188;-0.23926;0.1875
0.266;0;0;0;0;9.8125;-0.70508;0.17188;0.0092773;-0.0039063;-0.0019531;-0.67969;-0.23926;0.18359
0.277;0;0;0;0;9.8125;-0.70508;0.17188;0.0092773;-0.0039063;-0.0019531;-0.67969;-0.23926;0.18359
0.288;0;0;0;0;9.7695;-0.73242;0.094727;0.0068359;-0.0043945;0.00097656;-0.67285;-0.24121;0.18848
0.299;0;0;0;0;9.7695;-0.73242;0.094727;0.0068359;-0.0043945;0.00097656;-0.67285;-0.24121;0.18848
0.31;0;0;0;0;9.7695;-0.73242;0.094727;0.0087891;-0.0092773;0.0019531;-0.6748;-0.23438;0.18457
0.321;0;0;0;0;9.7695;-0.73242;0.094727;0.0087891;-0.0092773;0.0019531;-0.6748;-0.23438;0.18457
0.332;0;0;0;0;9.7695;-0.73242;0.094727;0.01123;-0.010742;-0.0063477;-0.67773;-0.2373;0.18555
0.343;0;0;0;0;9.7695;-0.73242;0.094727;0.01123;-0.010742;-0.0063477;-0.67773;-0.2373;0.18555
0.354;0;0;0;0;9.8193;-0.7373;0.16113;0.011719;-0.0097656;-0.0024414;-0.67969;-0.23535;0.18555
0.365;0;0;0;0;9.8193;-0.7373;0.16113;0.0097656;-0.0063477;-0.0024414;-0.67871;-0.24219;0.18457
0.377;0;0;0;0;9.8193;-0.7373;0.16113;0.0097656;-0.0063477;-0.0024414;-0.67871;-0.24219;0.18457
0.388;0;0;0;0;9.8018;-0.71973;0.1875;0.003418;-0.00048828;0.0073242;-0.67969;-0.24023;0.18457
0.399;0;0;0;0;9.8018;-0.71973;0.1875;0.003418;-0.00048828;0.0073242;-0.67969;-0.24023;0.18457
0.41;0;0;0;0;9.8018;-0.71973;0.1875;0.0083008;-0.0058594;0.0039063;-0.67383;-0.23828;0.18555
0.421;0;0;0;0;9.8018;-0.71973;0.1875;0.0083008;-0.0058594;0.0039063;-0.67383;-0.23828;0.18555
0.432;0;0;0;0;9.8027;-0.73242;0.125;0.0073242;-0.003418;0.0043945;-0.67676;-0.23633;0.18652
0.443;0;0;0;0;9.8027;-0.73242;0.125;0.0073242;-0.003418;0.0043945;-0.67676;-0.23633;0.18652
0.454;0;0;0;0;9.8027;-0.73242;0.125;0.0053711;-0.0048828;0.0014648;-0.67578;-0.23535;0.1875
0.465;0;0;0;0;9.7998;-0.73828;0.19727;0.012695;-0.0083008;-0.0048828;-0.67969;-0.24219;0.18555
0.476;0;0;0;0;9.7998;-0.73828;0.19727;0.012695;-0.0083008;-0.0048828;-0.67969;-0.24219;0.18555
0.487;0;0;0;0;9.7998;-0.73828;0.19727;0.0053711;-0.0048828;0.0014648;-0.6748;-0.2334;0.18848
0.498;0;0;0;0;9.7998;-0.73828;0.19727;0.0053711;-0.0048828;0.0014648;-0.6748;-0.2334;0.18848
0.509;0;0;0;0;9.8457;-0.72168;0.18164;0.011719;-0.0083008;0.0024414;-0.67578;-0.23828;0.18848
0.52;0;0;0;0;9.8457;-0.72168;0.18164;0.011719;-0.0083008;0.0024414;-0.67578;-0.23828;0.18848
0.531;0;0;0;0;9.8457;-0.72168;0.18164;0.0083008;-0.0078125;0;-0.67773;-0.23828;0.1875
