Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.223;0.9999;-0.00027243;-0.0019359;-0.013861;9.8721;-0.625;-0.37402;0.019043;-0.027344;0.012695;-0.67871;-0.060547;-0.16016
0.229;0.9999;-0.00026815;-0.0019075;-0.013856;9.8721;-0.625;-0.37402;0.019043;-0.027344;0.012695;-0.67871;-0.060547;-0.16016
0.235;0.9999;-0.00026188;-0.0018755;-0.013847;9.9482;-0.63965;-0.50586;0.01709;0.0058594;0.010254;-0.67676;-0.066406;-0.15918
0.241;0.9999;-0.00025582;-0.0018396;-0.013836;9.9482;-0.63965;-0.50586;0.01709;0.0058594;0.010254;-0.67676;-0.066406;-0.15918
0.247;0.9999;-0.00025024;-0.001799;-0.013823;9.9482;-0.63965;-0.50586;0.01709;0.0058594;0.010254;-0.67676;-0.066406;-0.15918
0.253;0.9999;-0.00024387;-0.0017553;-0.01381;9.9482;-0.63965;-0.50586;0.00097656;0.027832;0.0024414;-0.68262;-0.057617;-0.16113
0.259;0.9999;-0.00023733;-0.0017088;-0.013795;9.9482;-0.63965;-0.50586;0.00097656;0.027832;0.0024414;-0.68262;-0.057617;-0.16113
0.265;0.9999;-0.00023079;-0.001662;-0.013778;9.9482;-0.63965;-0.50586;0.00097656;0.027832;0.0024414;-0.68262;-0.057617;-0.16113
0.271;0.9999;-0.00022449;-0.0016173;-0.013759;9.9482;-0.63965;-0.50586;0.00097656;0.027832;0.0024414;-0.68262;-0.057617;-0.16113
0.277;0.9999;-0.00021867;-0.001577;-0.013739;9.9414;-0.6543;-0.30957;-0.010742;0.013184;-0.0029297;-0.67773;-0.05957;-0.16113
0.283;0.9999;-0.00021279;-0.0015436;-0.013722;9.9414;-0.6543;-0.30957;-0.010742;0.013184;-0.0029297;-0.67773;-0.05957;-0.16113
0.289;0.9999;-0.00020784;-0.0015182;-0.013709;9.9414;-0.6543;-0.30957;-0.010742;0.013184;-0.0029297;-0.67773;-0.05957;-0.16113
0.295;0.99991;-0.00020449;-0.001502;-0.01369;9.9414;-0.6543;-0.30957;0.0039063;-0.025879;0.0024414;-0.67871;-0.060547;-0.16113
0.301;0.99991;-0.00020171;-0.0014964;-0.013681;9.9414;-0.6543;-0.30957;0.0039063;-0.025879;0.0024414;-0.67871;-0.060547;-0.16113
0.308;0.99991;-0.0001996;-0.0015014;-0.013672;9.9414;-0.6543;-0.30957;0.0039063;-0.025879;0.0024414;-0.67871;-0.060547;-0.16113
0.314;0.99991;-0.00019932;-0.0015168;-0.013663;9.8535;-0.60547;-0.41406;0.01709;-0.038086;0.010742;-0.67969;-0.061523;-0.16016
0.32;0.99991;-0.00019932;-0.0015419;-0.013661;9.8535;-0.60547;-0.41406;0.01709;-0.038086;0.010742;-0.67969;-0.061523;-0.16016
0.326;0.99991;-0.00020003;-0.0015758;-0.013659;9.8535;-0.60547;-0.41406;0.01709;-0.038086;0.010742;-0.67969;-0.061523;-0.16016
0.332;0.99991;-0.00020212;-0.0016177;-0.013662;9.8535;-0.60547;-0.41406;0.01709;-0.038086;0.010742;-0.67969;-0.061523;-0.16016
0.338;0.99991;-0.00020471;-0.001666;-0.013667;9.8535;-0.60547;-0.41406;0.013672;-0.0024414;0.0014648;-0.67773;-0.058594;-0.1582
0.345;0.9999;-0.00020742;-0.0017182;-0.013675;9.8535;-0.60547;-0.41406;0.013672;-0.0024414;0.0014648;-0.67773;-0.058594;-0.1582
0.351;0.9999;-0.00021047;-0.0017718;-0.013685;9.8535;-0.60547;-0.41406;0.013672;-0.0024414;0.0014648;-0.67773;-0.058594;-0.1582
0.357;0.9999;-0.00021346;-0.0018238;-0.013695;9.9961;-0.66699;-0.37012;0.0058594;0.012207;-0.0053711;-0.67285;-0.058594;-0.16016
0.363;0.9999;-0.00021554;-0.0018707;-0.013705;9.9961;-0.66699;-0.37012;0.0058594;0.012207;-0.0053711;-0.67285;-0.058594;-0.16016
0.369;0.9999;-0.00021674;-0.001909;-0.013714;9.9961;-0.66699;-0.37012;0.0058594;0.012207;-0.0053711;-0.67285;-0.058594;-0.16016
