Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
s;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z
0;1;0.0003222;-0.00067233;-0.0011896;9.7412;0.11035;0.13574;0.0029297;-0.014648;0.0014648;-0.89844;-0.45703;0.37207
0.011;1;0.00034576;-0.00017142;-0.0015345;9.7617;0.10742;0.18555;0.0043945;-0.0087891;0.00048828;-0.90723;-0.45898;0.36914
0.022;1;0.00036872;0.00031099;-0.0018689;9.7617;0.10742;0.18555;0.0043945;-0.0087891;0.00048828;-0.90723;-0.45898;0.36914
0.034;1;0.00037695;0.00033984;-0.0019427;9.7617;0.10742;0.18555;0.0024414;-0.0068359;-0.0014648;-0.90039;-0.4541;0.37305
0.045;1;0.00038409;0.00037015;-0.0019962;9.7461;0.083008;0.20508;-0.0048828;-0.012207;0.00097656;-0.91113;-0.45898;0.37012
0.057;1;0.00037858;0.00041757;-0.0018108;9.7461;0.083008;0.20508;-0.0048828;-0.012207;0.00097656;-0.91113;-0.45898;0.37012
0.068;1;0.000365;0.00041586;-0.001625;9.7461;0.083008;0.20508;0.0048828;-0.0092773;0.0043945;-0.89941;-0.44922;0.37305
0.079;1;0.00029083;4.5695e-005;-0.0014369;9.7461;0.083008;0.20508;0.0048828;-0.0092773;0.0043945;-0.89941;-0.44922;0.37305
0.09;1;0.00023234;-0.0002529;-0.0013165;9.7041;0.089844;0.14648;0.0039063;-0.012207;-0.00048828;-0.90918;-0.4541;0.37207
0.102;1;0.00025814;-0.00016681;-0.0015595;9.7041;0.089844;0.14648;0.0039063;-0.012207;-0.00048828;-0.90918;-0.4541;0.37207
0.113;1;0.00028163;-6.3507e-005;-0.001767;9.7041;0.089844;0.14648;0.0078125;-0.0048828;-0.0048828;-0.91016;-0.44727;0.37598
0.124;1;0.00029563;0.00011036;-0.0018287;9.7197;0.073242;0.18457;0.00048828;-0.010254;0.00048828;-0.90137;-0.45605;0.37207
0.135;1;0.00032132;0.00023085;-0.001893;9.7197;0.073242;0.18457;0.00048828;-0.010254;0.00048828;-0.90137;-0.45605;0.37207
0.146;1;0.00038498;0.00017789;-0.0019654;9.7197;0.073242;0.18457;0;-0.010254;0.0043945;-0.90527;-0.45215;0.37109
0.157;1;0.00041453;0.00011684;-0.0019799;9.7197;0.073242;0.18457;0;-0.010254;0.0043945;-0.90527;-0.45215;0.37109
0.168;1;0.0003539;3.4427e-005;-0.0018412;9.7705;0.10352;0.16309;-0.00048828;-0.012207;0.0029297;-0.89844;-0.45898;0.37109
