Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.408;1;-0.00014033;-0.00013222;-0.0014753;9.8281;-0.30176;-0.3125;0.018066;-0.0019531;0.0048828;-0.92285;-0.20703;-0.073242
0.414;1;-0.00014036;-0.00013055;-0.001494;9.8633;-0.25098;-0.38867;0.0083008;0.0078125;-0.0063477;-0.92285;-0.20703;-0.073242
0.42;1;-0.00014085;-0.00012937;-0.0015133;9.8633;-0.25098;-0.38867;0.0083008;0.0078125;-0.0063477;-0.92285;-0.20703;-0.073242
0.427;1;-0.00014112;-0.0001292;-0.0015343;9.8633;-0.25098;-0.38867;0.0083008;0.0078125;-0.0063477;-0.92285;-0.20703;-0.073242
0.433;1;-0.00014151;-0.0001291;-0.0015536;9.8633;-0.25098;-0.38867;0.0043945;0.010254;-0.0048828;-0.92676;-0.20703;-0.073242
0.439;1;-0.00014186;-0.00013002;-0.0015735;9.8633;-0.25098;-0.38867;0.0043945;0.010254;-0.0048828;-0.92676;-0.20703;-0.073242
0.445;1;-0.00014212;-0.00013129;-0.0015935;9.8633;-0.25098;-0.38867;0.0043945;0.010254;-0.0048828;-0.92676;-0.20703;-0.073242
0.452;1;-0.00014231;-0.00013257;-0.001611;9.8633;-0.25098;-0.38867;0.0043945;0.010254;-0.0048828;-0.92676;-0.20703;-0.073242
0.459;1;-0.00014255;-0.00013487;-0.0016316;9.7549;-0.39063;-0.37012;0.010254;-0.015137;0.00048828;-0.93262;-0.2041;-0.071289
0.466;1;-0.00014318;-0.0001368;-0.0016485;9.7549;-0.39063;-0.37012;0.010254;-0.015137;0.00048828;-0.93262;-0.2041;-0.071289
0.472;1;-0.00014305;-0.00013944;-0.001668;9.7549;-0.39063;-0.37012;0.010254;-0.015137;0.00048828;-0.93262;-0.2041;-0.071289
0.478;1;-0.00014343;-0.00014189;-0.0016882;9.7549;-0.39063;-0.37012;0.011719;-0.014648;0.0019531;-0.93848;-0.20215;-0.074219
0.484;1;-0.00014347;-0.0001443;-0.0017048;9.7549;-0.39063;-0.37012;0.011719;-0.014648;0.0019531;-0.93848;-0.20215;-0.074219
0.49;1;-0.00014352;-0.0001463;-0.00172;9.7549;-0.39063;-0.37012;0.011719;-0.014648;0.0019531;-0.93848;-0.20215;-0.074219
0.497;1;-0.00014363;-0.0001487;-0.0017397;9.7773;-0.24707;-0.32813;0.015137;-0.010742;0.0043945;-0.91895;-0.20703;-0.072266
0.503;1;-0.00014344;-0.00015095;-0.0017573;9.7773;-0.24707;-0.32813;0.015137;-0.010742;0.0043945;-0.91895;-0.20703;-0.072266
0.509;1;-0.00014342;-0.00015292;-0.0017746;9.7773;-0.24707;-0.32813;0.015137;-0.010742;0.0043945;-0.91895;-0.20703;-0.072266
0.515;1;-0.00014304;-0.00015447;-0.0017927;9.7773;-0.24707;-0.32813;0.0063477;0.0058594;0.01123;-0.93359;-0.20605;-0.073242
0.521;1;-0.00014275;-0.00015554;-0.0018097;9.7773;-0.24707;-0.32813;0.0063477;0.0058594;0.01123;-0.93359;-0.20605;-0.073242
0.527;1;-0.00014236;-0.00015697;-0.0018281;9.7773;-0.24707;-0.32813;0.0063477;0.0058594;0.01123;-0.93359;-0.20605;-0.073242
0.533;1;-0.00014174;-0.00015764;-0.0018483;9.8359;-0.34277;-0.26465;0.0053711;0.010254;-0.0024414;-0.93066;-0.20508;-0.073242
0.54;1;-0.00014139;-0.00015825;-0.0018655;9.8359;-0.34277;-0.26465;0.0053711;0.010254;-0.0024414;-0.93066;-0.20508;-0.073242
