Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.8721;0.53516;0.23926;0.0048828;0.0083008;0.00048828;-0.91211;-0.51855;0.44824
0.012;0;0;0;0;9.9297;0.53027;0.25098;0.0029297;0.0048828;0.0014648;-0.9209;-0.5459;0.44824
0.023;0;0;0;0;9.9297;0.53027;0.25098;0.0029297;0.0048828;0.0014648;-0.9209;-0.5459;0.44824
0.034;0;0;0;0;9.9297;0.53027;0.25098;0.0058594;0.0087891;0.00097656;-0.91113;-0.51953;0.44727
0.045;0;0;0;0;9.9297;0.53027;0.25098;0.0058594;0.0087891;0.00097656;-0.91113;-0.51953;0.44727
0.056;0;0;0;0;9.9395;0.54102;0.21289;0.0039063;0.0024414;0.0019531;-0.90918;-0.52344;0.44922
0.067;0;0;0;0;9.9395;0.54102;0.21289;0.003418;0.0014648;0.0019531;-0.90332;-0.52344;0.45117
0.078;0;0;0;0;9.9395;0.54102;0.21289;0.003418;0.0014648;0.0019531;-0.90332;-0.52344;0.45117
0.089;0;0;0;0;9.9326;0.52246;0.16406;0.0048828;0.0068359;0;-0.90332;-0.52344;0.45117
0.1;0;0;0;0;9.9326;0.52246;0.16406;0.0048828;0.0068359;0;-0.90332;-0.52344;0.45117
0.111;0;0;0;0;9.9326;0.52246;0.16406;0.0014648;0.003418;-0.0078125;-0.9043;-0.51758;0.44727
0.122;0;0;0;0;9.9326;0.52246;0.16406;0.0014648;0.003418;-0.0078125;-0.9043;-0.51758;0.44727
0.133;0;0;0;0;9.9326;0.54004;0.14355;0.0073242;0.0024414;0.0024414;-0.9043;-0.51758;0.44727
0.144;0;0;0;0;9.9326;0.54004;0.14355;0.0073242;0.0024414;0.0024414;-0.9043;-0.51758;0.44727
0.155;0;0;0;0;9.9326;0.54004;0.14355;0.0048828;0.003418;0.0058594;-0.90918;-0.52539;0.44629
0.166;0;0;0;0;9.916;0.52441;0.19238;0.0019531;0.0024414;-0.0029297;-0.91211;-0.53125;0.44922
0.177;0;0;0;0;9.916;0.52441;0.19238;0.0019531;0.0024414;-0.0029297;-0.91211;-0.53125;0.44922
0.189;0;0;0;0;9.8984;0.55957;0.18359;0.0087891;0.0063477;0.0024414;-0.92188;-0.5332;0.44824
0.2;0;0;0;0;9.8984;0.55957;0.18359;0.0087891;0.0063477;0.0024414;-0.92188;-0.5332;0.44824
0.211;0;0;0;0;9.8984;0.55957;0.18359;0.0083008;0.0068359;0.0014648;-0.91309;-0.53027;0.44824
0.222;0;0;0;0;9.8984;0.55957;0.18359;0.0083008;0.0068359;0.0014648;-0.91309;-0.53027;0.44824
0.233;0;0;0;0;9.915;0.54297;0.16602;0.0039063;0.0048828;-0.00097656;-0.91309;-0.53809;0.44727
0.244;0;0;0;0;9.915;0.54297;0.16602;0.0039063;0.0048828;-0.00097656;-0.91309;-0.53809;0.44727
0.255;0;0;0;0;9.915;0.54297;0.16602;0.0068359;0.0019531;0.0024414;-0.91113;-0.52734;0.44922
0.266;0;0;0;0;9.9551;0.54102;0.17871;0.003418;0.0063477;0.0029297;-0.91211;-0.53027;0.44531
0.277;0;0;0;0;9.9551;0.54102;0.17871;0.003418;0.0063477;0.0029297;-0.91211;-0.53027;0.44531
0.288;0;0;0;0;9.9551;0.54102;0.17871;0.0053711;0.0058594;-0.003418;-0.91699;-0.53711;0.44824
0.299;0;0;0;0;9.9551;0.54102;0.17871;0.0053711;0.0058594;-0.003418;-0.91699;-0.53711;0.44824
0.31;0;0;0;0;9.9043;0.54492;0.20313;0.0019531;0.0053711;0.0014648;-0.9043;-0.54102;0.44824
0.321;0;0;0;0;9.9043;0.54492;0.20313;0.0019531;0.0053711;0.0014648;-0.9043;-0.54102;0.44824
0.332;0;0;0;0;9.9043;0.54492;0.20313;0.0068359;0.0029297;0.0019531;-0.90332;-0.5293;0.44922
