Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.061;1;0.00018636;-0.00076217;-0.00033887;9.3232;3.5928;-0.39258;-0.0063477;0.015625;-0.00048828;-0.83691;-0.57715;0
0.067;1;0.00018752;-0.00079006;-0.00033776;9.3232;3.5928;-0.39258;-0.0063477;0.015625;-0.00048828;-0.83691;-0.57715;0
0.073;1;0.00018918;-0.00081695;-0.00033645;9.3232;3.5928;-0.39258;-0.0063477;0.015625;-0.00048828;-0.83691;-0.57715;0
0.079;1;0.00019116;-0.00084236;-0.00033573;9.3232;3.5928;-0.39258;0.0024414;0.0092773;-0.00048828;-0.8291;-0.58008;0
0.085;1;0.00019394;-0.00086555;-0.00033547;9.3232;3.5928;-0.39258;0.0024414;0.0092773;-0.00048828;-0.8291;-0.58008;0
0.092;1;0.00019663;-0.00088428;-0.00032752;9.3232;3.5928;-0.39258;0.0024414;0.0092773;-0.00048828;-0.8291;-0.58008;0
0.099;1;0.00019941;-0.0009003;-0.00032469;9.2725;3.5859;-0.33105;0.012207;0.003418;0.0024414;-0.83301;-0.58594;0
0.106;1;0.0002033;-0.00091024;-0.00031342;9.2725;3.5859;-0.33105;0.012207;0.003418;0.0024414;-0.83301;-0.58594;0
0.112;1;0.00020739;-0.00091551;-0.00030862;9.2725;3.5859;-0.33105;0.012207;0.003418;0.0024414;-0.83301;-0.58594;0
0.119;1;0.00021232;-0.0009148;-0.00029917;9.2725;3.5859;-0.33105;0.0063477;0.0019531;0.0043945;-0.83887;-0.58496;0.0039063
0.125;1;0.00021767;-0.00090736;-0.00028667;9.2725;3.5859;-0.33105;0.0063477;0.0019531;0.0043945;-0.83887;-0.58496;0.0039063
0.131;1;0.0002247;-0.00089478;-0.00028096;9.2725;3.5859;-0.33105;0.0063477;0.0019531;0.0043945;-0.83887;-0.58496;0.0039063
0.137;1;0.00022978;-0.00087622;-0.00026907;9.209;3.5469;-0.17578;0.0087891;0.0039063;-0.011719;-0.84082;-0.58691;0
0.143;1;0.00023669;-0.00085189;-0.00026157;9.209;3.5469;-0.17578;0.0087891;0.0039063;-0.011719;-0.84082;-0.58691;0
0.149;1;0.00024398;-0.00082364;-0.00025383;9.209;3.5469;-0.17578;0.0087891;0.0039063;-0.011719;-0.84082;-0.58691;0
0.155;1;0.00025182;-0.00079196;-0.00024352;9.209;3.5469;-0.17578;-0.0014648;-0.0029297;-0.01123;-0.84766;-0.58301;-0.0019531
0.161;1;0.00025939;-0.00075875;-0.00023946;9.209;3.5469;-0.17578;-0.0014648;-0.0029297;-0.01123;-0.84766;-0.58301;-0.0019531
0.167;1;0.00026721;-0.00072478;-0.00022711;9.209;3.5469;-0.17578;-0.0014648;-0.0029297;-0.01123;-0.84766;-0.58301;-0.0019531
0.174;1;0.00027493;-0.00069189;-0.00022082;9.2637;3.6123;-0.33594;-0.0014648;-0.0029297;-0.01123;-0.84766;-0.58301;-0.0019531
0.181;1;0.00028233;-0.0006616;-0.00021005;9.2637;3.6123;-0.33594;0.003418;-0.0039063;-0.0063477;-0.83105;-0.58105;0.0029297
0.187;1;0.00028807;-0.00063461;-0.00020158;9.2637;3.6123;-0.33594;0.003418;-0.0039063;-0.0063477;-0.83105;-0.58105;0.0029297
0.194;1;0.00029471;-0.00061388;-0.00019128;9.2637;3.6123;-0.33594;0.003418;-0.0039063;-0.0063477;-0.83105;-0.58105;0.0029297
0.2;1;0.00030041;-0.0005986;-0.00018005;9.1982;3.6103;-0.38867;0.015137;-0.0048828;0.0083008;-0.83398;-0.56836;0.00097656
0.206;1;0.00030572;-0.00059114;-0.00016833;9.1982;3.6103;-0.38867;0.015137;-0.0048828;0.0083008;-0.83398;-0.56836;0.00097656
0.212;1;0.0003099;-0.00059098;-0.00015665;9.1982;3.6103;-0.38867;0.015137;-0.0048828;0.0083008;-0.83398;-0.56836;0.00097656
0.218;1;0.00031323;-0.00060074;-0.00014442;9.1982;3.6103;-0.38867;0.0053711;0.0024414;0.010742;-0.82617;-0.58301;0.0019531
0.224;1;0.00031603;-0.00061777;-0.00012927;9.1982;3.6103;-0.38867;0.0053711;0.0024414;0.010742;-0.82617;-0.58301;0.0019531
0.23;1;0.0003174;-0.00064559;-0.0001154;9.1982;3.6103;-0.38867;0.0053711;0.0024414;0.010742;-0.82617;-0.58301;0.0019531
0.236;1;0.00031816;-0.00068137;-0.000101;9.2334;3.5508;-0.3916;-0.0014648;0.0029297;-0.00097656;-0.83594;-0.5791;0.0019531
0.242;1;0.00031792;-0.00072686;-8.8147e-005;9.2334;3.5508;-0.3916;-0.0014648;0.0029297;-0.00097656;-0.83594;-0.5791;0.0019531
0.248;1;0.00031731;-0.00077961;-7.648e-005;9.2334;3.5508;-0.3916;-0.0014648;0.0029297;-0.00097656;-0.83594;-0.5791;0.0019531
