Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.459;0.99998;-0.00021907;-0.00084073;0.0058889;9.9258;-0.62402;-0.27441;0.016602;-0.017578;0.010742;-0.67969;-0.066406;-0.1582
0.466;0.99998;-0.00022288;-0.00086835;0.0059003;9.9258;-0.62402;-0.27441;0.016602;-0.017578;0.010742;-0.67969;-0.066406;-0.1582
0.472;0.99998;-0.00022665;-0.00089582;0.0059114;9.873;-0.61914;-0.46289;0.015137;-0.012695;0.015137;-0.67871;-0.0625;-0.16016
0.478;0.99998;-0.00022975;-0.0009205;0.0059184;9.873;-0.61914;-0.46289;0.015137;-0.012695;0.015137;-0.67871;-0.0625;-0.16016
0.484;0.99998;-0.00023281;-0.00094475;0.0059253;9.873;-0.61914;-0.46289;0.015137;-0.012695;0.015137;-0.67871;-0.0625;-0.16016
0.49;0.99998;-0.00023541;-0.00096515;0.0059317;9.873;-0.61914;-0.46289;0.010254;0.0053711;0.0083008;-0.67773;-0.055664;-0.15918
0.497;0.99998;-0.0002379;-0.00098486;0.0059381;9.873;-0.61914;-0.46289;0.010254;0.0053711;0.0083008;-0.67773;-0.055664;-0.15918
0.503;0.99998;-0.00023972;-0.0010006;0.0059439;9.873;-0.61914;-0.46289;0.010254;0.0053711;0.0083008;-0.67773;-0.055664;-0.15918
0.509;0.99998;-0.00024147;-0.0010154;0.0059493;9.9082;-0.66309;-0.3877;0.0024414;0.018066;0;-0.67969;-0.067383;-0.1582
0.515;0.99998;-0.00024294;-0.001026;0.0059535;9.9082;-0.66309;-0.3877;0.0024414;0.018066;0;-0.67969;-0.067383;-0.1582
0.521;0.99998;-0.0002442;-0.0010351;0.0059578;9.9082;-0.66309;-0.3877;0.0024414;0.018066;0;-0.67969;-0.067383;-0.1582
0.527;0.99998;-0.00024485;-0.0010399;0.0059625;9.9082;-0.66309;-0.3877;0.0024414;0.018066;0;-0.67969;-0.067383;-0.1582
0.533;0.99998;-0.00024546;-0.0010431;0.0059672;9.9082;-0.66309;-0.3877;-0.0092773;0.0092773;-0.0058594;-0.67578;-0.061523;-0.1582
0.54;0.99998;-0.00024602;-0.0010424;0.0059721;9.9082;-0.66309;-0.3877;-0.0092773;0.0092773;-0.0058594;-0.67578;-0.061523;-0.1582
0.546;0.99998;-0.00024597;-0.0010399;0.0059766;9.9082;-0.66309;-0.3877;-0.0092773;0.0092773;-0.0058594;-0.67578;-0.061523;-0.1582
0.552;0.99998;-0.00024479;-0.0010339;0.0059806;9.9424;-0.60449;-0.35059;0.00048828;-0.022949;-0.0039063;-0.6748;-0.056641;-0.15918
0.558;0.99998;-0.00024378;-0.001026;0.0059844;9.9424;-0.60449;-0.35059;0.00048828;-0.022949;-0.0039063;-0.6748;-0.056641;-0.15918
0.564;0.99998;-0.00024304;-0.0010151;0.0059881;9.9424;-0.60449;-0.35059;0.00048828;-0.022949;-0.0039063;-0.6748;-0.056641;-0.15918
0.571;0.99998;-0.00024186;-0.0010021;0.0059904;9.9424;-0.60449;-0.35059;0.010742;-0.036621;0.0073242;-0.67773;-0.061523;-0.16016
0.577;0.99998;-0.00024016;-0.00098663;0.0059911;9.9424;-0.60449;-0.35059;0.010742;-0.036621;0.0073242;-0.67773;-0.061523;-0.16016
0.583;0.99998;-0.00023835;-0.00096954;0.0059919;9.9424;-0.60449;-0.35059;0.010742;-0.036621;0.0073242;-0.67773;-0.061523;-0.16016
0.59;0.99998;-0.00023643;-0.00095083;0.005993;9.9424;-0.62891;-0.49121;0.012207;-0.010742;0.01123;-0.68066;-0.060547;-0.16016
0.597;0.99998;-0.00023412;-0.00093101;0.0059942;9.9424;-0.62891;-0.49121;0.012207;-0.010742;0.01123;-0.68066;-0.060547;-0.16016
0.603;0.99998;-0.00023151;-0.00091026;0.0059956;9.9424;-0.62891;-0.49121;0.012207;-0.010742;0.01123;-0.68066;-0.060547;-0.16016
0.609;0.99998;-0.00022905;-0.00088916;0.0059958;9.9424;-0.62891;-0.49121;0.0043945;0.020019;0.0014648;-0.68359;-0.05957;-0.16016
0.615;0.99998;-0.00022671;-0.00086783;0.0059952;9.9424;-0.62891;-0.49121;0.0043945;0.020019;0.0014648;-0.68359;-0.05957;-0.16016
0.621;0.99998;-0.00022466;-0.00084696;0.0059935;9.9424;-0.62891;-0.49121;0.0043945;0.020019;0.0014648;-0.68359;-0.05957;-0.16016
