Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.795;1;-6.6761e-005;-9.9616e-006;0.00078042;9.8906;-0.65039;-0.31445;-0.0097656;-0.056152;-0.0083008;-0.67773;-0.05957;-0.16016
0.801;1;-6.9276e-005;-2.5825e-005;0.00076734;9.8359;-0.60059;-0.40332;0.020508;-0.015625;-0.00097656;-0.67773;-0.060547;-0.16113
0.807;1;-7.2392e-005;-4.7472e-005;0.00074726;9.8359;-0.60059;-0.40332;0.020508;-0.015625;-0.00097656;-0.67773;-0.060547;-0.16113
0.813;1;-7.6131e-005;-7.2998e-005;0.00072474;9.8359;-0.60059;-0.40332;0.020508;-0.015625;-0.00097656;-0.67773;-0.060547;-0.16113
0.819;1;-8.0541e-005;-0.00010377;0.00069502;9.8359;-0.60059;-0.40332;0.01123;0.022461;0.0078125;-0.67773;-0.060547;-0.16113
0.825;1;-8.4956e-005;-0.00013582;0.00066481;9.8359;-0.60059;-0.40332;0.01123;0.022461;0.0078125;-0.67773;-0.060547;-0.16113
0.831;1;-8.9528e-005;-0.00016744;0.00063628;9.8359;-0.60059;-0.40332;0.01123;0.022461;0.0078125;-0.67773;-0.060547;-0.16113
0.837;1;-9.3912e-005;-0.00019572;0.00060904;9.9209;-0.65625;-0.22852;-0.0043945;0.015137;0.012695;-0.67969;-0.06543;-0.15918
0.843;1;-9.6837e-005;-0.00021906;0.00058101;9.9209;-0.65625;-0.22852;-0.0043945;0.015137;0.012695;-0.67969;-0.06543;-0.15918
0.85;1;-0.00010007;-0.00023389;0.00055911;9.9209;-0.65625;-0.22852;-0.0043945;0.015137;0.012695;-0.67969;-0.06543;-0.15918
0.856;1;-0.00010149;-0.00023759;0.00054385;9.9209;-0.65625;-0.22852;-0.0043945;0.015137;0.012695;-0.67969;-0.06543;-0.15918
0.863;1;-0.00010158;-0.0002307;0.0005331;9.9209;-0.65625;-0.22852;-0.003418;-0.012695;0;-0.68066;-0.063477;-0.16016
0.869;1;-9.9958e-005;-0.00021108;0.00053068;9.9209;-0.65625;-0.22852;-0.003418;-0.012695;0;-0.68066;-0.063477;-0.16016
0.875;1;-9.7049e-005;-0.00018019;0.00053229;9.9209;-0.65625;-0.22852;-0.003418;-0.012695;0;-0.68066;-0.063477;-0.16016
0.881;1;-9.3995e-005;-0.00014012;0.00053579;9.8779;-0.62695;-0.46289;-0.0068359;-0.024902;0.0068359;-0.67871;-0.058594;-0.16113
0.888;1;-8.8401e-005;-9.1916e-005;0.00054616;9.8779;-0.62695;-0.46289;-0.0068359;-0.024902;0.0068359;-0.67871;-0.058594;-0.16113
0.894;1;-8.3658e-005;-3.9196e-005;0.00056017;9.8779;-0.62695;-0.46289;-0.0068359;-0.024902;0.0068359;-0.67871;-0.058594;-0.16113
0.9;1;-7.8083e-005;1.4919e-005;0.00057298;9.8779;-0.62695;-0.46289;0.013672;-0.01123;0;-0.67969;-0.05957;-0.16016
0.906;1;-7.2944e-005;6.8854e-005;0.00059391;9.8779;-0.62695;-0.46289;0.013672;-0.01123;0;-0.67969;-0.05957;-0.16016
0.912;1;-6.8136e-005;0.00011984;0.00060944;9.8779;-0.62695;-0.46289;0.013672;-0.01123;0;-0.67969;-0.05957;-0.16016
0.919;1;-6.3428e-005;0.00016675;0.0006305;10.023;-0.62695;-0.33105;0.01709;0.020019;-0.0019531;-0.6748;-0.058594;-0.16113
0.925;1;-6.0027e-005;0.00020539;0.00064579;10.023;-0.62695;-0.33105;0.01709;0.020019;-0.0019531;-0.6748;-0.058594;-0.16113
0.932;1;-5.6909e-005;0.0002364;0.0006618;10.023;-0.62695;-0.33105;0.01709;0.020019;-0.0019531;-0.6748;-0.058594;-0.16113
0.938;1;-5.4232e-005;0.00025794;0.00067785;10.023;-0.62695;-0.33105;0.0058594;0.026367;0.0019531;-0.67676;-0.060547;-0.16016
0.944;1;-5.468e-005;0.00026843;0.00069314;10.023;-0.62695;-0.33105;0.0058594;0.026367;0.0019531;-0.67676;-0.060547;-0.16016
0.951;1;-5.4571e-005;0.00026926;0.0007017;10.023;-0.62695;-0.33105;0.0058594;0.026367;0.0019531;-0.67676;-0.060547;-0.16016
0.957;1;-5.6349e-005;0.00026107;0.00071105;9.9707;-0.62891;-0.37109;-0.003418;-0.0043945;0.016113;-0.67676;-0.060547;-0.16016
0.963;1;-5.8604e-005;0.00024409;0.00071797;9.9707;-0.62891;-0.37109;-0.003418;-0.0043945;0.016113;-0.67676;-0.060547;-0.16016
0.969;1;-6.2174e-005;0.00022248;0.00072846;9.9707;-0.62891;-0.37109;-0.003418;-0.0043945;0.016113;-0.67676;-0.060547;-0.16016
0.975;1;-6.5004e-005;0.00019742;0.00073652;9.9707;-0.62891;-0.37109;-0.003418;-0.0043945;0.016113;-0.67676;-0.060547;-0.16016
0.981;1;-6.8109e-005;0.00017125;0.00074677;9.9707;-0.62891;-0.37109;0.0048828;-0.043457;0.016113;-0.67383;-0.058594;-0.1582
0.987;1;-7.1131e-005;0.00014568;0.00075755;9.9707;-0.62891;-0.37109;0.0048828;-0.043457;0.016113;-0.67383;-0.058594;-0.1582
0.993;1;-7.4691e-005;0.000123;0.00076585;9.9707;-0.62891;-0.37109;0.0048828;-0.043457;0.016113;-0.67383;-0.058594;-0.1582
1;1;-7.7019e-005;0.00010328;0.00077199;9.873;-0.66211;-0.38574;0.018555;-0.022949;0.0053711;-0.67871;-0.05957;-0.16113
1.007;1;-7.8943e-005;8.7424e-005;0.0007769;9.873;-0.66211;-0.38574;0.018555;-0.022949;0.0053711;-0.67871;-0.05957;-0.16113
1.013;1;-8.1099e-005;7.5764e-005;0.00077759;9.873;-0.66211;-0.38574;0.018555;-0.022949;0.0053711;-0.67871;-0.05957;-0.16113
1.019;1;-8.2023e-005;6.797e-005;0.00077469;9.873;-0.66211;-0.38574;0.0039063;0.0014648;-0.014648;-0.67969;-0.0625;-0.15918
1.025;1;-8.2444e-005;6.4241e-005;0.00076815;9.873;-0.66211;-0.38574;0.0039063;0.0014648;-0.014648;-0.67969;-0.0625;-0.15918
1.031;1;-8.2498e-005;6.5256e-005;0.0007655;9.873;-0.66211;-0.38574;0.0039063;0.0014648;-0.014648;-0.67969;-0.0625;-0.15918
1.037;1;-8.2635e-005;6.9711e-005;0.00076031;9.9717;-0.62012;-0.2793;0;0.015625;-0.019531;-0.68164;-0.054688;-0.16016
1.043;1;-8.1609e-005;7.825e-005;0.00075859;9.9717;-0.62012;-0.2793;0;0.015625;-0.019531;-0.68164;-0.054688;-0.16016
1.049;1;-8.1124e-005;8.9404e-005;0.00075452;9.9717;-0.62012;-0.2793;0;0.015625;-0.019531;-0.68164;-0.054688;-0.16016
1.055;1;-7.8963e-005;0.00010202;0.00075202;9.9717;-0.62012;-0.2793;0;0.015625;-0.019531;-0.68164;-0.054688;-0.16016
1.061;1;-7.8133e-005;0.0001154;0.0007515;9.9717;-0.62012;-0.2793;-0.013184;-0.0039063;-0.012695;-0.67578;-0.05957;-0.16016
1.067;1;-7.6558e-005;0.00012765;0.00075016;9.9717;-0.62012;-0.2793;-0.013184;-0.0039063;-0.012695;-0.67578;-0.05957;-0.16016
1.073;1;-7.5843e-005;0.00013797;0.00075213;9.9717;-0.62012;-0.2793;-0.013184;-0.0039063;-0.012695;-0.67578;-0.05957;-0.16016
1.079;1;-7.4402e-005;0.00014513;0.00075004;9.8926;-0.60156;-0.40137;0.00048828;-0.030762;0.0039063;-0.67773;-0.05957;-0.16211
1.085;1;-7.4731e-005;0.00014949;0.00074988;9.8926;-0.60156;-0.40137;0.00048828;-0.030762;0.0039063;-0.67773;-0.05957;-0.16211
