Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.069;1;7.4961e-007;1.506e-005;0.00015719;9.2891;3.6328;-0.25;0.0019531;-0.01709;-0.0014648;-0.83398;-0.58691;-0.00097656
0.075;1;4.0989e-006;1.3403e-005;0.00015372;9.2891;3.6328;-0.25;0.0019531;-0.01709;-0.0014648;-0.83398;-0.58691;-0.00097656
0.081;1;5.6901e-006;1.0553e-005;0.00014798;9.2891;3.6328;-0.25;0.0019531;-0.01709;-0.0014648;-0.83398;-0.58691;-0.00097656
0.087;1;7.24e-006;7.189e-006;0.00014341;9.2891;3.6328;-0.25;0.0019531;-0.01709;-0.0014648;-0.83398;-0.58691;-0.00097656
0.094;1;9.9441e-006;3.5597e-006;0.00014051;9.251;3.5928;-0.2793;0.0014648;-0.0024414;0.0053711;-0.83203;-0.58398;0.0019531
0.1;1;1.0014e-005;-1.3383e-007;0.00014042;9.251;3.5928;-0.2793;0.0014648;-0.0024414;0.0053711;-0.83203;-0.58398;0.0019531
0.106;1;1.1227e-005;-4.0914e-006;0.0001381;9.251;3.5928;-0.2793;0.0014648;-0.0024414;0.0053711;-0.83203;-0.58398;0.0019531
0.112;1;1.266e-005;-8.5471e-006;0.00013765;9.251;3.5928;-0.2793;-0.0058594;0.021973;0.0029297;-0.82617;-0.59668;0
0.118;1;1.4874e-005;-1.456e-005;0.00013685;9.251;3.5928;-0.2793;-0.0058594;0.021973;0.0029297;-0.82617;-0.59668;0
0.125;1;1.5685e-005;-2.2357e-005;0.00013443;9.251;3.5928;-0.2793;-0.0058594;0.021973;0.0029297;-0.82617;-0.59668;0
0.131;1;1.4889e-005;-3.3016e-005;0.00013418;9.2451;3.5606;-0.32227;0.00048828;0.023926;0.0019531;-0.83691;-0.58008;0
0.137;1;1.6283e-005;-4.6518e-005;0.00012996;9.2451;3.5606;-0.32227;0.00048828;0.023926;0.0019531;-0.83691;-0.58008;0
0.143;1;1.5699e-005;-6.4689e-005;0.00011838;9.2451;3.5606;-0.32227;0.00048828;0.023926;0.0019531;-0.83691;-0.58008;0
0.149;1;1.5115e-005;-8.64e-005;0.00011073;9.2451;3.5606;-0.32227;0.0073242;0.0083008;-0.0073242;-0.83301;-0.5752;-0.0019531
0.155;1;1.4061e-005;-0.0001105;9.74e-005;9.2451;3.5606;-0.32227;0.0073242;0.0083008;-0.0073242;-0.83301;-0.5752;-0.0019531
0.161;1;1.3025e-005;-0.00013671;8.3656e-005;9.2451;3.5606;-0.32227;0.0073242;0.0083008;-0.0073242;-0.83301;-0.5752;-0.0019531
0.167;1;1.133e-005;-0.00016233;6.8914e-005;9.2451;3.5606;-0.32227;0.0073242;0.0083008;-0.0073242;-0.83301;-0.5752;-0.0019531
0.173;1;1.0161e-005;-0.00018501;5.2028e-005;9.2305;3.6348;-0.23828;0.0024414;-0.012207;0;-0.83691;-0.58887;-0.00097656
0.179;1;1.0842e-005;-0.00020361;4.2322e-005;9.2305;3.6348;-0.23828;0.0024414;-0.012207;0;-0.83691;-0.58887;-0.00097656
0.185;1;1.0549e-005;-0.00021605;3.189e-005;9.2305;3.6348;-0.23828;0.0024414;-0.012207;0;-0.83691;-0.58887;-0.00097656
0.192;1;1.0342e-005;-0.00022079;2.613e-005;9.2129;3.6065;-0.27344;0.0029297;-0.012207;0.011719;-0.8291;-0.57715;0
0.198;1;1.2394e-005;-0.0002182;2.3726e-005;9.2129;3.6065;-0.27344;0.0029297;-0.012207;0.011719;-0.8291;-0.57715;0
0.204;1;1.4284e-005;-0.00020798;2.6024e-005;9.2129;3.6065;-0.27344;0.0029297;-0.012207;0.011719;-0.8291;-0.57715;0
0.21;1;1.6814e-005;-0.00019113;3.3688e-005;9.2129;3.6065;-0.27344;-0.0024414;0.0073242;0.012695;-0.83496;-0.58105;0.00097656
0.216;1;2.0755e-005;-0.00017094;4.2456e-005;9.2129;3.6065;-0.27344;-0.0024414;0.0073242;0.012695;-0.83496;-0.58105;0.00097656
0.222;1;2.2474e-005;-0.00014872;5.0956e-005;9.2129;3.6065;-0.27344;-0.0024414;0.0073242;0.012695;-0.83496;-0.58105;0.00097656
0.228;1;2.5316e-005;-0.00012614;5.9511e-005;9.2139;3.5869;-0.34766;-0.0058594;0.02832;-0.0029297;-0.82227;-0.58105;0.00097656
0.234;1;2.9364e-005;-0.00010485;7.142e-005;9.2139;3.5869;-0.34766;-0.0058594;0.02832;-0.0029297;-0.82227;-0.58105;0.00097656
0.24;1;3.1908e-005;-8.5357e-005;8.3447e-005;9.2139;3.5869;-0.34766;-0.0058594;0.02832;-0.0029297;-0.82227;-0.58105;0.00097656
0.247;1;3.3759e-005;-6.948e-005;8.7574e-005;9.2139;3.5869;-0.34766;-0.0058594;0.02832;-0.0029297;-0.82227;-0.58105;0.00097656
0.254;1;3.5561e-005;-5.7014e-005;9.6385e-005;9.2139;3.5869;-0.34766;0.0063477;0.010742;-0.0087891;-0.81543;-0.57324;0
0.26;1;3.6702e-005;-4.9084e-005;9.8962e-005;9.2139;3.5869;-0.34766;0.0063477;0.010742;-0.0087891;-0.81543;-0.57324;0
0.266;1;3.7403e-005;-4.4992e-005;0.00010524;9.2139;3.5869;-0.34766;0.0063477;0.010742;-0.0087891;-0.81543;-0.57324;0
0.272;1;3.8843e-005;-4.6173e-005;0.00010576;9.2441;3.6055;-0.2207;-0.0024414;-0.0078125;-0.003418;-0.83691;-0.58594;-0.00097656
0.278;1;3.7433e-005;-5.0166e-005;0.0001001;9.2441;3.6055;-0.2207;-0.0024414;-0.0078125;-0.003418;-0.83691;-0.58594;-0.00097656
0.284;1;3.7366e-005;-5.6204e-005;9.7932e-005;9.2441;3.6055;-0.2207;-0.0024414;-0.0078125;-0.003418;-0.83691;-0.58594;-0.00097656
0.29;1;3.7912e-005;-6.4011e-005;9.0999e-005;9.2441;3.6055;-0.2207;0.00048828;-0.012207;0.01123;-0.83203;-0.58594;0
0.297;1;3.7379e-005;-7.203e-005;8.6405e-005;9.2441;3.6055;-0.2207;0.00048828;-0.012207;0.01123;-0.83203;-0.58594;0
0.303;1;3.7052e-005;-7.5332e-005;8.4933e-005;9.2441;3.6055;-0.2207;0.00048828;-0.012207;0.01123;-0.83203;-0.58594;0
0.309;1;3.6575e-005;-7.861e-005;8.4016e-005;9.252;3.6045;-0.26563;-0.00097656;0.01123;0.0053711;-0.82227;-0.58203;0.00097656
0.315;1;3.6073e-005;-8.1922e-005;7.894e-005;9.252;3.6045;-0.26563;-0.00097656;0.01123;0.0053711;-0.82227;-0.58203;0.00097656
0.321;1;3.5152e-005;-8.5107e-005;7.765e-005;9.252;3.6045;-0.26563;-0.00097656;0.01123;0.0053711;-0.82227;-0.58203;0.00097656
0.327;1;3.5808e-005;-8.9046e-005;7.3787e-005;9.252;3.6045;-0.26563;-0.00097656;0.01123;0.0053711;-0.82227;-0.58203;0.00097656
0.334;1;3.5497e-005;-9.2277e-005;7.1226e-005;9.252;3.6045;-0.26563;0.00048828;0.016602;0.00097656;-0.83496;-0.57129;0
0.34;1;3.5129e-005;-9.6088e-005;6.7483e-005;9.252;3.6045;-0.26563;0.00048828;0.016602;0.00097656;-0.83496;-0.57129;0
0.346;1;3.4726e-005;-0.00010027;6.4845e-005;9.252;3.6045;-0.26563;0.00048828;0.016602;0.00097656;-0.83496;-0.57129;0
0.352;1;3.4233e-005;-0.00010414;6.2272e-005;9.3076;3.625;-0.26367;0.00048828;0.013672;-0.003418;-0.83105;-0.57324;0.0019531
0.358;1;3.3633e-005;-0.00010814;6.0481e-005;9.3076;3.625;-0.26367;0.00048828;0.013672;-0.003418;-0.83105;-0.57324;0.0019531
0.364;1;3.3272e-005;-0.00011262;5.5585e-005;9.3076;3.625;-0.26367;0.00048828;0.013672;-0.003418;-0.83105;-0.57324;0.0019531
0.37;1;3.3676e-005;-0.00011693;5.171e-005;9.3076;3.625;-0.26367;0.003418;-0.00097656;-0.0043945;-0.8252;-0.57715;0
0.376;1;3.3464e-005;-0.00012161;4.7896e-005;9.3076;3.625;-0.26367;0.003418;-0.00097656;-0.0043945;-0.8252;-0.57715;0
0.382;1;3.2934e-005;-0.00012662;4.4804e-005;9.3076;3.625;-0.26367;0.003418;-0.00097656;-0.0043945;-0.8252;-0.57715;0
0.388;1;3.1182e-005;-0.00013122;4.2207e-005;9.2734;3.6465;-0.2832;0.00048828;-0.016602;0.0014648;-0.8252;-0.57813;0
0.395;1;3.0842e-005;-0.00013582;3.9598e-005;9.2734;3.6465;-0.2832;0.00048828;-0.016602;0.0014648;-0.8252;-0.57813;0
0.402;1;2.998e-005;-0.00014121;3.6024e-005;9.2734;3.6465;-0.2832;0.00048828;-0.016602;0.0014648;-0.8252;-0.57813;0
0.408;1;2.9412e-005;-0.00014686;3.3467e-005;9.2734;3.6465;-0.2832;0.0024414;-0.01123;0.010254;-0.82617;-0.58398;-0.00097656
0.414;1;2.8726e-005;-0.00015216;2.9195e-005;9.2734;3.6465;-0.2832;0.0024414;-0.01123;0.010254;-0.82617;-0.58398;-0.00097656
0.42;1;2.9286e-005;-0.00015769;2.5577e-005;9.2734;3.6465;-0.2832;0.0024414;-0.01123;0.010254;-0.82617;-0.58398;-0.00097656
0.426;1;2.8719e-005;-0.00016315;2.2366e-005;9.2734;3.6465;-0.2832;0.0024414;-0.01123;0.010254;-0.82617;-0.58398;-0.00097656
0.432;1;2.7965e-005;-0.00016888;1.8823e-005;9.2637;3.5635;-0.34961;-0.00097656;0.013184;0.0043945;-0.83789;-0.58008;-0.0019531
0.438;1;2.7458e-005;-0.00017414;1.5387e-005;9.2637;3.5635;-0.34961;-0.00097656;0.013184;0.0043945;-0.83789;-0.58008;-0.0019531
0.444;1;2.6855e-005;-0.00017956;1.1494e-005;9.2637;3.5635;-0.34961;-0.00097656;0.013184;0.0043945;-0.83789;-0.58008;-0.0019531
0.45;1;2.6128e-005;-0.00018474;8.3736e-006;9.2637;3.5635;-0.34961;-0.003418;0.023438;-0.0058594;-0.8418;-0.58203;-0.0048828
0.456;1;2.5437e-005;-0.00018972;5.2286e-006;9.2637;3.5635;-0.34961;-0.003418;0.023438;-0.0058594;-0.8418;-0.58203;-0.0048828
0.462;1;2.4063e-005;-0.00019446;2.0865e-006;9.2637;3.5635;-0.34961;-0.003418;0.023438;-0.0058594;-0.8418;-0.58203;-0.0048828
0.468;1;2.3519e-005;-0.00019823;1.168e-006;9.2656;3.625;-0.32422;0.0024414;0;-0.0063477;-0.83008;-0.58496;0
0.475;1;2.3545e-005;-0.00020146;2.2944e-006;9.2656;3.625;-0.32422;0.0024414;0;-0.0063477;-0.83008;-0.58496;0
0.481;1;2.3015e-005;-0.0002048;1.4097e-006;9.2656;3.625;-0.32422;0.0024414;0;-0.0063477;-0.83008;-0.58496;0
0.487;1;2.2587e-005;-0.00020686;4.1918e-007;9.2656;3.625;-0.32422;0.0024414;0;-0.0063477;-0.83008;-0.58496;0
0.494;1;2.2485e-005;-0.0002086;1.4888e-006;9.2656;3.625;-0.32422;0.0029297;-0.01123;0.0019531;-0.83008;-0.58496;0
0.5;1;2.2059e-005;-0.00020987;1.4479e-006;9.2656;3.625;-0.32422;0.0029297;-0.01123;0.0019531;-0.83008;-0.58496;0
0.506;1;2.1786e-005;-0.00020979;4.5789e-006;9.2656;3.625;-0.32422;0.0029297;-0.01123;0.0019531;-0.83008;-0.58496;0
0.512;1;2.1409e-005;-0.00020941;8.3918e-006;9.25;3.6201;-0.3252;0.0019531;0.00048828;0.01416;-0.82031;-0.58398;0
0.518;1;2.1258e-005;-0.00020825;9.5968e-006;9.25;3.6201;-0.3252;0.0019531;0.00048828;0.01416;-0.82031;-0.58398;0
0.524;1;2.2696e-005;-0.00020463;1.5197e-005;9.25;3.6201;-0.3252;0.0019531;0.00048828;0.01416;-0.82031;-0.58398;0
0.53;1;2.2635e-005;-0.00019854;2.3385e-005;9.25;3.6201;-0.3252;-0.013184;0.01416;0.012695;-0.83789;-0.57422;-0.00097656
0.536;1;2.1616e-005;-0.0001904;3.3082e-005;9.25;3.6201;-0.3252;-0.013184;0.01416;0.012695;-0.83789;-0.57422;-0.00097656
0.542;1;2.2041e-005;-0.00018104;4.3284e-005;9.25;3.6201;-0.3252;-0.013184;0.01416;0.012695;-0.83789;-0.57422;-0.00097656
0.548;1;2.3721e-005;-0.00017067;5.5582e-005;9.3086;-0.02832;-1.8164;0.032227;0.0048828;0.10205;-0.83789;-0.58008;-0.00097656
0.554;1;2.4241e-005;-0.00016032;6.0638e-005;9.3086;-0.02832;-1.8164;0.032227;0.0048828;0.10205;-0.83789;-0.58008;-0.00097656
0.56;1;2.4306e-005;-0.00015044;7.2973e-005;9.3086;-0.02832;-1.8164;0.032227;0.0048828;0.10205;-0.83789;-0.58008;-0.00097656
0.567;1;2.4382e-005;-0.00014222;8.3212e-005;9.3086;-0.02832;-1.8164;0.032227;0.0048828;0.10205;-0.83789;-0.58008;-0.00097656
0.573;1;2.4024e-005;-0.00013672;9.0034e-005;9.3086;-0.02832;-1.8164;-0.37891;-0.03418;0.59082;-0.84375;-0.55176;0
0.579;1;2.385e-005;-0.00013355;9.0643e-005;9.3086;-0.02832;-1.8164;-0.37891;-0.03418;0.59082;-0.84375;-0.55176;0
0.585;1;2.297e-005;-0.00013274;9.5874e-005;9.3086;-0.02832;-1.8164;-0.37891;-0.03418;0.59082;-0.84375;-0.55176;0
0.591;1;2.2206e-005;-0.00013392;9.7612e-005;10.501;1.0019;-0.62305;-0.59668;-0.31006;0.91406;-0.85645;-0.53613;0.00097656
0.598;1;2.102e-005;-0.00013699;9.4796e-005;10.501;1.0019;-0.62305;-0.59668;-0.31006;0.91406;-0.85645;-0.53613;0.00097656
0.604;1;1.9639e-005;-0.00014138;9.4049e-005;10.501;1.0019;-0.62305;-0.59668;-0.31006;0.91406;-0.85645;-0.53613;0.00097656
0.61;1;1.8278e-005;-0.00014626;8.911e-005;10.501;1.0019;-0.62305;-0.43408;-0.36328;1.0977;-0.87012;-0.51367;0.00097656
0.616;1;1.8427e-005;-0.00015103;8.6729e-005;10.501;1.0019;-0.62305;-0.43408;-0.36328;1.0977;-0.87012;-0.51367;0.00097656
0.622;1;1.7104e-005;-0.00015481;8.2317e-005;10.501;1.0019;-0.62305;-0.43408;-0.36328;1.0977;-0.87012;-0.51367;0.00097656
0.628;1;1.6047e-005;-0.00015654;8.1912e-005;10.347;1.5781;-0.27344;-0.16504;-0.25;1.1099;-0.88672;-0.48535;0.0039063
