Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;1;8.8237e-005;8.6021e-005;2.1841e-005;9.2637;3.5967;-0.28613;0.0043945;0.0058594;0.0073242;-0.8252;-0.58301;0
0.006;1;9.0059e-005;9.0635e-005;2.3837e-005;9.2637;3.5967;-0.28613;0.0043945;0.0058594;0.0073242;-0.8252;-0.58301;0
0.013;1;9.1795e-005;9.5238e-005;2.5832e-005;9.2637;3.5967;-0.28613;0.0014648;0.013672;0.0043945;-0.82715;-0.57324;0
0.019;1;9.2756e-005;9.9744e-005;2.7813e-005;9.2637;3.5967;-0.28613;0.0014648;0.013672;0.0043945;-0.82715;-0.57324;0
0.025;1;9.3891e-005;0.0001041;2.9806e-005;9.2637;3.5967;-0.28613;0.0014648;0.013672;0.0043945;-0.82715;-0.57324;0
0.031;1;9.5724e-005;0.00010787;3.1845e-005;9.2734;3.5684;-0.29785;0.00048828;0.00097656;0;-0.82813;-0.57422;0.0029297
0.037;1;9.7516e-005;0.0001115;3.3814e-005;9.2734;3.5684;-0.29785;0.00048828;0.00097656;0;-0.82813;-0.57422;0.0029297
0.044;1;9.9217e-005;0.00011482;3.5621e-005;9.2734;3.5684;-0.29785;0.00048828;0.00097656;0;-0.82813;-0.57422;0.0029297
0.05;1;0.00010092;0.00011815;3.7947e-005;9.2734;3.5684;-0.29785;0.0029297;0;-0.0043945;-0.83301;-0.58008;0
0.056;1;0.00010262;0.00012146;4.1051e-005;9.2734;3.5684;-0.29785;0.0029297;0;-0.0043945;-0.83301;-0.58008;0
0.062;1;0.00010433;0.00012447;4.3372e-005;9.2734;3.5684;-0.29785;0.0029297;0;-0.0043945;-0.83301;-0.58008;0
0.068;1;0.00010606;0.00012715;4.491e-005;9.2734;3.5684;-0.29785;0.0029297;0;-0.0043945;-0.83301;-0.58008;0
0.074;1;0.00010777;0.00012958;4.6297e-005;9.2646;3.5947;-0.3125;0.0053711;0;0.003418;-0.83301;-0.58008;0
0.081;1;0.00010946;0.00013183;4.7582e-005;9.2646;3.5947;-0.3125;0.0053711;0;0.003418;-0.83301;-0.58008;0
0.087;1;0.00011105;0.00013377;4.8683e-005;9.2646;3.5947;-0.3125;0.0053711;0;0.003418;-0.83301;-0.58008;0
0.094;1;0.00011261;0.00013557;4.9705e-005;9.2646;3.5947;-0.3125;0.0019531;0.0097656;0.0014648;-0.83301;-0.58105;0
0.1;1;0.00011415;0.00013717;5.2023e-005;9.2646;3.5947;-0.3125;0.0019531;0.0097656;0.0014648;-0.83301;-0.58105;0
0.106;1;0.00011568;0.00013871;5.4666e-005;9.2646;3.5947;-0.3125;0.0019531;0.0097656;0.0014648;-0.83301;-0.58105;0
0.113;1;0.00011717;0.00013978;5.5899e-005;9.2285;3.6025;-0.29785;-0.00048828;0.00097656;-0.0024414;-0.82617;-0.59277;-0.0029297
0.119;1;0.00011865;0.00014081;5.6977e-005;9.2285;3.6025;-0.29785;-0.00048828;0.00097656;-0.0024414;-0.82617;-0.59277;-0.0029297
0.125;1;0.00011943;0.00014116;5.724e-005;9.2285;3.6025;-0.29785;-0.00048828;0.00097656;-0.0024414;-0.82617;-0.59277;-0.0029297
0.131;1;0.00012028;0.00014149;5.7723e-005;9.2285;3.6025;-0.29785;0;0;0;-0.82617;-0.58203;0
0.137;1;0.00012168;0.00014162;6.0177e-005;9.2285;3.6025;-0.29785;0;0;0;-0.82617;-0.58203;0
0.143;1;0.00012306;0.00014156;6.2151e-005;9.2285;3.6025;-0.29785;0;0;0;-0.82617;-0.58203;0
0.149;1;0.00012437;0.00014072;6.2203e-005;9.2734;3.6191;-0.21582;0;0;0;-0.82617;-0.58203;0
0.155;1;0.00012569;0.00013981;6.2657e-005;9.2734;3.6191;-0.21582;0.0029297;0.00097656;0.0073242;-0.83008;-0.5918;-0.00097656
0.161;1;0.00012707;0.0001387;6.4047e-005;9.2734;3.6191;-0.21582;0.0029297;0.00097656;0.0073242;-0.83008;-0.5918;-0.00097656
0.167;1;0.00012873;0.00013745;6.4679e-005;9.2734;3.6191;-0.21582;0.0029297;0.00097656;0.0073242;-0.83008;-0.5918;-0.00097656
0.173;1;0.00013083;0.00013599;6.4175e-005;9.2734;3.6191;-0.21582;0.0048828;0.0073242;0.012695;-0.83203;-0.58984;-0.0039063
0.179;1;0.00013246;0.00013408;6.372e-005;9.2734;3.6191;-0.21582;0.0048828;0.0073242;0.012695;-0.83203;-0.58984;-0.0039063
0.186;1;0.00013363;0.00013173;6.3314e-005;9.2734;3.6191;-0.21582;0.0048828;0.0073242;0.012695;-0.83203;-0.58984;-0.0039063
0.193;1;0.00013491;0.00012927;6.3519e-005;9.2197;3.5234;-0.35547;0.0024414;0.01123;-0.0024414;-0.8291;-0.58105;0
0.199;1;0.00013628;0.00012674;6.4132e-005;9.2197;3.5234;-0.35547;0.0024414;0.01123;-0.0024414;-0.8291;-0.58105;0
0.205;1;0.0001375;0.00012339;6.1533e-005;9.2197;3.5234;-0.35547;0.0024414;0.01123;-0.0024414;-0.8291;-0.58105;0
0.211;1;0.00013867;0.00011967;5.7558e-005;9.2197;3.5234;-0.35547;0.0019531;0.0024414;-0.01416;-0.83887;-0.58203;0
0.217;1;0.00013919;0.00011569;5.5357e-005;9.2197;3.5234;-0.35547;0.0019531;0.0024414;-0.01416;-0.83887;-0.58203;0
0.223;1;0.00013956;0.00011163;5.3598e-005;9.2197;3.5234;-0.35547;0.0019531;0.0024414;-0.01416;-0.83887;-0.58203;0
0.229;1;0.00014055;0.00010686;5.0325e-005;9.2881;3.6475;-0.23633;0.0019531;0.0024414;-0.01416;-0.83887;-0.58203;0
0.235;1;0.00014161;0.00010202;4.6883e-005;9.2881;3.6475;-0.23633;0.00097656;-0.0063477;-0.0068359;-0.82422;-0.57617;0.0019531
0.241;1;0.00014155;0.00010226;4.7055e-005;9.2881;3.6475;-0.23633;0.00097656;-0.0063477;-0.0068359;-0.82422;-0.57617;0.0019531
0.247;1;0.0001415;0.0001025;4.7228e-005;9.2881;3.6475;-0.23633;0.00097656;-0.0063477;-0.0068359;-0.82422;-0.57617;0.0019531
0.253;1;0.00014145;0.00010274;4.74e-005;9.2881;3.6475;-0.23633;0.0024414;-0.0039063;0.014648;-0.82422;-0.57617;0.0019531
0.259;1;0.0001414;0.00010299;4.7572e-005;9.2881;3.6475;-0.23633;0.0024414;-0.0039063;0.014648;-0.82422;-0.57617;0.0019531
0.265;1;0.00014134;0.00010323;4.7744e-005;9.2881;3.6475;-0.23633;0.0024414;-0.0039063;0.014648;-0.82422;-0.57617;0.0019531
0.271;1;0.00014129;0.00010347;4.7916e-005;9.2617;3.5547;-0.32227;-0.00097656;0.0083008;0.014648;-0.82617;-0.58008;-0.0019531
0.277;1;0.00014124;0.00010371;4.8088e-005;9.2617;3.5547;-0.32227;-0.00097656;0.0083008;0.014648;-0.82617;-0.58008;-0.0019531
0.283;1;0.00014119;0.00010396;4.826e-005;9.2617;3.5547;-0.32227;-0.00097656;0.0083008;0.014648;-0.82617;-0.58008;-0.0019531
0.289;1;0.00014113;0.0001042;4.8432e-005;9.2568;3.5606;-0.33789;-0.00097656;0.0083008;0.014648;-0.82617;-0.58008;-0.0019531
0.295;1;0.00014108;0.00010444;4.8604e-005;9.2568;3.5606;-0.33789;0.0043945;0.015137;0.00048828;-0.81738;-0.58398;0
0.301;1;0.00014103;0.00010468;4.8776e-005;9.2568;3.5606;-0.33789;0.0043945;0.015137;0.00048828;-0.81738;-0.58398;0
