Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.399;1;0.00010594;3.7283e-005;-0.00012044;9.877;-0.62793;-0.49316;0.014648;0.0058594;0.013184;-0.67871;-0.0625;-0.16113
0.405;1;0.00010911;4.0917e-005;-0.00011835;9.9688;-0.63867;-0.35059;-0.00097656;0.024414;-0.003418;-0.68066;-0.05957;-0.1582
0.411;1;0.00011248;4.5767e-005;-0.00011759;9.9688;-0.63867;-0.35059;-0.00097656;0.024414;-0.003418;-0.68066;-0.05957;-0.1582
0.417;1;0.00011591;5.12e-005;-0.0001176;9.9688;-0.63867;-0.35059;-0.00097656;0.024414;-0.003418;-0.68066;-0.05957;-0.1582
0.423;1;0.00011939;5.7236e-005;-0.00011744;9.9688;-0.63867;-0.35059;-0.00097656;0.024414;-0.003418;-0.68066;-0.05957;-0.1582
0.429;1;0.0001232;6.3694e-005;-0.00011368;9.9541;-0.63184;-0.3457;-0.0058594;0.0039063;-0.0063477;-0.67773;-0.05957;-0.15918
0.435;1;0.00012762;6.9666e-005;-0.00011512;9.9541;-0.63184;-0.3457;-0.0058594;0.0039063;-0.0063477;-0.67773;-0.05957;-0.15918
0.441;1;0.00013006;7.5404e-005;-0.00011309;9.9541;-0.63184;-0.3457;-0.0058594;0.0039063;-0.0063477;-0.67773;-0.05957;-0.15918
0.447;1;0.00013351;7.9642e-005;-0.00011292;9.9541;-0.63184;-0.3457;0.0087891;-0.026367;-0.0019531;-0.67773;-0.068359;-0.15723
0.454;1;0.00013745;8.3064e-005;-0.00010976;9.9541;-0.63184;-0.3457;0.0087891;-0.026367;-0.0019531;-0.67773;-0.068359;-0.15723
0.461;1;0.00014046;8.5115e-005;-0.00011092;9.9541;-0.63184;-0.3457;0.0087891;-0.026367;-0.0019531;-0.67773;-0.068359;-0.15723
0.467;1;0.00014258;8.5567e-005;-0.00010884;9.957;-0.62207;-0.55859;0.0024414;-0.03125;0.0039063;-0.67773;-0.056641;-0.15527
0.473;1;0.00014588;8.4087e-005;-0.00010709;9.957;-0.62207;-0.55859;0.0024414;-0.03125;0.0039063;-0.67773;-0.056641;-0.15527
0.479;1;0.00014842;8.0799e-005;-0.00010822;9.957;-0.62207;-0.55859;0.0024414;-0.03125;0.0039063;-0.67773;-0.056641;-0.15527
0.485;1;0.00015067;7.5047e-005;-0.00010837;9.957;-0.62207;-0.55859;0.0039063;0.0024414;0.0087891;-0.6748;-0.066406;-0.1582
0.491;1;0.00015228;6.707e-005;-0.00011252;9.957;-0.62207;-0.55859;0.0039063;0.0024414;0.0087891;-0.6748;-0.066406;-0.1582
0.497;1;0.00015458;5.7432e-005;-0.00011401;9.957;-0.62207;-0.55859;0.0039063;0.0024414;0.0087891;-0.6748;-0.066406;-0.1582
0.503;1;0.00015605;4.5737e-005;-0.00011434;9.957;-0.62207;-0.55859;0.0039063;0.0024414;0.0087891;-0.6748;-0.066406;-0.1582
0.509;1;0.00015758;3.1951e-005;-0.00011925;9.9346;-0.62402;-0.3291;0.0019531;0.015625;0.0073242;-0.67578;-0.063477;-0.15918
0.515;1;0.00015814;1.6509e-005;-0.00012476;9.9346;-0.62402;-0.3291;0.0019531;0.015625;0.0073242;-0.67578;-0.063477;-0.15918
0.521;1;0.0001592;-2.5767e-007;-0.00013055;9.9346;-0.62402;-0.3291;0.0019531;0.015625;0.0073242;-0.67578;-0.063477;-0.15918
0.527;1;0.00016049;-1.8387e-005;-0.00013506;9.9346;-0.62402;-0.3291;0;0.012207;0.0039063;-0.67969;-0.063477;-0.15723
0.533;1;0.00016051;-3.7001e-005;-0.00013636;9.9346;-0.62402;-0.3291;0;0.012207;0.0039063;-0.67969;-0.063477;-0.15723
0.539;1;0.00016089;-5.6783e-005;-0.00014194;9.9346;-0.62402;-0.3291;0;0.012207;0.0039063;-0.67969;-0.063477;-0.15723
0.545;1;0.00016248;-7.5998e-005;-0.00014481;9.9453;-0.65234;-0.41992;0.0097656;-0.013184;-0.003418;-0.68164;-0.05957;-0.15918
0.551;1;0.00016234;-9.5388e-005;-0.00014897;9.9453;-0.65234;-0.41992;0.0097656;-0.013184;-0.003418;-0.68164;-0.05957;-0.15918
0.557;1;0.00016344;-0.0001144;-0.00015022;9.9453;-0.65234;-0.41992;0.0097656;-0.013184;-0.003418;-0.68164;-0.05957;-0.15918
0.563;1;0.00016425;-0.00013208;-0.00015609;9.9453;-0.65234;-0.41992;0.0097656;-0.013184;-0.003418;-0.68164;-0.05957;-0.15918
0.569;1;0.00016501;-0.00014846;-0.00015703;9.9453;-0.65234;-0.41992;0.0039063;-0.033203;-0.00048828;-0.68164;-0.061523;-0.15527
0.575;1;0.00016645;-0.00016232;-0.0001546;9.9453;-0.65234;-0.41992;0.0039063;-0.033203;-0.00048828;-0.68164;-0.061523;-0.15527
0.581;1;0.00016777;-0.00017494;-0.00015105;9.9453;-0.65234;-0.41992;0.0039063;-0.033203;-0.00048828;-0.68164;-0.061523;-0.15527
0.587;1;0.00016915;-0.00018494;-0.00015222;9.9219;-0.62305;-0.45996;-0.0043945;-0.020019;0.0019531;-0.68359;-0.0625;-0.1582
0.593;1;0.00017096;-0.00019238;-0.00014564;9.9219;-0.62305;-0.45996;-0.0043945;-0.020019;0.0019531;-0.68359;-0.0625;-0.1582
0.599;1;0.00017319;-0.00019727;-0.00014306;9.9219;-0.62305;-0.45996;-0.0043945;-0.020019;0.0019531;-0.68359;-0.0625;-0.1582
0.605;1;0.00017602;-0.00019918;-0.00013516;9.9219;-0.62305;-0.45996;0.0058594;0.010742;0.003418;-0.68359;-0.0625;-0.1582
0.612;1;0.00017928;-0.00019848;-0.00012683;9.9219;-0.62305;-0.45996;0.0058594;0.010742;0.003418;-0.68359;-0.0625;-0.1582
0.618;1;0.00018126;-0.00019622;-0.00012232;9.9219;-0.62305;-0.45996;0.0058594;0.010742;0.003418;-0.68359;-0.0625;-0.1582
0.624;1;0.00018447;-0.00019148;-0.00010996;9.9219;-0.62305;-0.45996;0.0058594;0.010742;0.003418;-0.68359;-0.0625;-0.1582
0.63;1;0.00018828;-0.00018575;-0.00010452;9.9229;-0.60645;-0.36719;0.010254;0.01416;0.0087891;-0.67871;-0.066406;-0.15625
0.636;1;0.00019091;-0.00017875;-9.5205e-005;9.9229;-0.60645;-0.36719;0.010254;0.01416;0.0087891;-0.67871;-0.066406;-0.15625
0.642;1;0.00019374;-0.00017047;-8.276e-005;9.9229;-0.60645;-0.36719;0.010254;0.01416;0.0087891;-0.67871;-0.066406;-0.15625
0.648;1;0.00019829;-0.00016274;-7.6389e-005;9.9229;-0.60645;-0.36719;0.0053711;0.010742;0.012695;-0.67578;-0.0625;-0.15918
0.654;1;0.00020123;-0.00015503;-7.11e-005;9.9229;-0.60645;-0.36719;0.0053711;0.010742;0.012695;-0.67578;-0.0625;-0.15918
0.66;1;0.00020407;-0.00014748;-6.0677e-005;9.9229;-0.60645;-0.36719;0.0053711;0.010742;0.012695;-0.67578;-0.0625;-0.15918
0.666;1;0.00020718;-0.00014129;-5.4866e-005;9.9482;-0.6416;-0.42285;0.0029297;-0.016113;0.0048828;-0.67871;-0.06543;-0.1582
0.673;1;0.00021037;-0.00013689;-5.1091e-005;9.9482;-0.6416;-0.42285;0.0029297;-0.016113;0.0048828;-0.67871;-0.06543;-0.1582
0.679;1;0.00021317;-0.00013403;-4.5793e-005;9.9482;-0.6416;-0.42285;0.0029297;-0.016113;0.0048828;-0.67871;-0.06543;-0.1582
0.685;1;0.00021553;-0.00013358;-4.1197e-005;9.9482;-0.6416;-0.42285;0.0039063;-0.011719;-0.00048828;-0.67383;-0.05957;-0.1582
0.691;1;0.0002175;-0.00013631;-4.2289e-005;9.9482;-0.6416;-0.42285;0.0039063;-0.011719;-0.00048828;-0.67383;-0.05957;-0.1582
0.698;1;0.00021918;-0.00014153;-4.127e-005;9.9482;-0.6416;-0.42285;0.0039063;-0.011719;-0.00048828;-0.67383;-0.05957;-0.1582
0.704;1;0.00022113;-0.00014979;-4.2844e-005;9.9482;-0.6416;-0.42285;0.0039063;-0.011719;-0.00048828;-0.67383;-0.05957;-0.1582
0.71;1;0.00022151;-0.00016116;-5.0996e-005;9.9131;-0.63184;-0.38379;0.0053711;-0.0039063;0.0024414;-0.67871;-0.067383;-0.1582
0.717;1;0.00022189;-0.00017645;-5.7662e-005;9.9131;-0.63184;-0.38379;0.0053711;-0.0039063;0.0024414;-0.67871;-0.067383;-0.1582
0.723;1;0.00022269;-0.00019465;-6.9466e-005;9.9131;-0.63184;-0.38379;0.0053711;-0.0039063;0.0024414;-0.67871;-0.067383;-0.1582
0.729;1;0.000223;-0.0002158;-8.013e-005;9.9131;-0.63184;-0.38379;0.0087891;0.0053711;0.0024414;-0.67871;-0.067383;-0.1582
0.735;1;0.0002217;-0.00024016;-9.928e-005;9.9131;-0.63184;-0.38379;0.0087891;0.0053711;0.0024414;-0.67871;-0.067383;-0.1582
0.741;1;0.00022079;-0.0002663;-0.00011732;9.9131;-0.63184;-0.38379;0.0087891;0.0053711;0.0024414;-0.67871;-0.067383;-0.1582
0.747;1;0.00022053;-0.00029531;-0.00013913;9.9609;-0.62891;-0.36523;0.015137;-0.0029297;0.0024414;-0.67871;-0.0625;-0.15625
0.753;1;0.00021882;-0.00032632;-0.00016388;9.9609;-0.62891;-0.36523;0.015137;-0.0029297;0.0024414;-0.67871;-0.0625;-0.15625
0.759;1;0.00021678;-0.00035808;-0.00019268;9.9609;-0.62891;-0.36523;0.015137;-0.0029297;0.0024414;-0.67871;-0.0625;-0.15625
0.765;1;0.00021601;-0.00039021;-0.00022302;9.9609;-0.62891;-0.36523;0.0068359;-0.021484;0.0043945;-0.67773;-0.064453;-0.15723
0.771;1;0.00021467;-0.00042307;-0.00025833;9.9609;-0.62891;-0.36523;0.0068359;-0.021484;0.0043945;-0.67773;-0.064453;-0.15723
0.777;1;0.00021294;-0.00045443;-0.0002914;9.9609;-0.62891;-0.36523;0.0068359;-0.021484;0.0043945;-0.67773;-0.064453;-0.15723
0.783;1;0.00021113;-0.00048473;-0.00033056;9.9609;-0.62891;-0.36523;0.0068359;-0.021484;0.0043945;-0.67773;-0.064453;-0.15723
0.789;1;0.00021082;-0.00051332;-0.00037381;9.8604;-0.64063;-0.44434;0.0043945;-0.013184;0.0083008;-0.67578;-0.064453;-0.15625
0.795;1;0.00021014;-0.00053903;-0.00042307;9.8604;-0.64063;-0.44434;0.0043945;-0.013184;0.0083008;-0.67578;-0.064453;-0.15625
0.801;1;0.00020933;-0.00056166;-0.00047291;9.8604;-0.64063;-0.44434;0.0043945;-0.013184;0.0083008;-0.67578;-0.064453;-0.15625
0.807;1;0.00020954;-0.00057888;-0.00052134;9.8604;-0.64063;-0.44434;-0.003418;0;-0.00048828;-0.6748;-0.063477;-0.15723
0.813;1;0.00020995;-0.00059195;-0.00057459;9.8604;-0.64063;-0.44434;-0.003418;0;-0.00048828;-0.6748;-0.063477;-0.15723
0.819;1;0.00021107;-0.0005996;-0.00062673;9.8604;-0.64063;-0.44434;-0.003418;0;-0.00048828;-0.6748;-0.063477;-0.15723
0.825;1;0.0002129;-0.00060139;-0.00068119;9.9727;-0.66016;-0.35352;-0.003418;0.0068359;-0.0083008;-0.68359;-0.061523;-0.15723
0.831;1;0.00021504;-0.00059778;-0.00073618;9.9727;-0.66016;-0.35352;-0.003418;0.0068359;-0.0083008;-0.68359;-0.061523;-0.15723
0.837;1;0.00021494;-0.00059798;-0.00073364;9.9727;-0.66016;-0.35352;-0.003418;0.0068359;-0.0083008;-0.68359;-0.061523;-0.15723
0.843;1;0.00021484;-0.00059818;-0.0007311;9.9727;-0.66016;-0.35352;-0.003418;0.0068359;-0.0083008;-0.68359;-0.061523;-0.15723
0.849;1;0.00021474;-0.00059838;-0.00072856;9.9727;-0.66016;-0.35352;0.003418;-0.0029297;-0.01709;-0.67773;-0.060547;-0.1582
0.855;1;0.00021464;-0.00059858;-0.00072602;9.9727;-0.66016;-0.35352;0.003418;-0.0029297;-0.01709;-0.67773;-0.060547;-0.1582
0.861;1;0.00021454;-0.00059879;-0.00072348;9.9727;-0.66016;-0.35352;0.003418;-0.0029297;-0.01709;-0.67773;-0.060547;-0.1582
0.867;1;0.00021443;-0.00059899;-0.00072094;9.9229;-0.58398;-0.45508;0.016113;-0.0029297;-0.0068359;-0.68164;-0.0625;-0.15723
0.873;1;0.00021433;-0.00059919;-0.0007184;9.9229;-0.58398;-0.45508;0.016113;-0.0029297;-0.0068359;-0.68164;-0.0625;-0.15723
0.879;1;0.00021423;-0.00059939;-0.00071586;9.9229;-0.58398;-0.45508;0.016113;-0.0029297;-0.0068359;-0.68164;-0.0625;-0.15723
0.885;1;0.00021413;-0.00059959;-0.00071332;9.9229;-0.58398;-0.45508;0.014648;-0.00097656;0.01709;-0.68066;-0.066406;-0.1582
0.891;1;0.00021403;-0.0005998;-0.00071078;9.9229;-0.58398;-0.45508;0.014648;-0.00097656;0.01709;-0.68066;-0.066406;-0.1582
0.898;1;0.00021393;-0.0006;-0.00070824;9.9229;-0.58398;-0.45508;0.014648;-0.00097656;0.01709;-0.68066;-0.066406;-0.1582
0.904;1;0.00021383;-0.0006002;-0.0007057;9.9229;-0.58398;-0.45508;0.014648;-0.00097656;0.01709;-0.68066;-0.066406;-0.1582
0.911;1;0.00021372;-0.0006004;-0.00070316;9.9229;-0.58398;-0.45508;0.0097656;0.025879;0.025879;-0.68164;-0.05957;-0.15918
