Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.223;0.99998;-0.00012275;-0.00049927;-0.0068933;9.1729;3.5537;-0.30664;-0.0024414;0.026367;-0.0097656;-0.82813;-0.58789;-0.0029297
0.229;0.99998;-0.00012351;-0.00052183;-0.0068931;9.1729;3.5537;-0.30664;-0.0024414;0.026367;-0.0097656;-0.82813;-0.58789;-0.0029297
0.235;0.99998;-0.00012223;-0.00054486;-0.006891;9.1729;3.5537;-0.30664;-0.0024414;0.026367;-0.0097656;-0.82813;-0.58789;-0.0029297
0.241;0.99998;-0.00012181;-0.000569;-0.0068918;9.2773;3.6377;-0.26758;0.0029297;0.0029297;-0.0083008;-0.83594;-0.58301;-0.00097656
0.247;0.99998;-0.00012249;-0.00059246;-0.0068917;9.2773;3.6377;-0.26758;0.0029297;0.0029297;-0.0083008;-0.83594;-0.58301;-0.00097656
0.253;0.99998;-0.00012247;-0.00061469;-0.0068903;9.2773;3.6377;-0.26758;0.0029297;0.0029297;-0.0083008;-0.83594;-0.58301;-0.00097656
0.259;0.99998;-0.00012245;-0.00063509;-0.0068894;9.2773;3.6377;-0.26758;-0.0043945;-0.019043;-0.00048828;-0.83203;-0.58203;0
0.265;0.99998;-0.00012224;-0.00065316;-0.0068896;9.2773;3.6377;-0.26758;-0.0043945;-0.019043;-0.00048828;-0.83203;-0.58203;0
0.271;0.99998;-0.00012178;-0.0006683;-0.0068899;9.2773;3.6377;-0.26758;-0.0043945;-0.019043;-0.00048828;-0.83203;-0.58203;0
0.277;0.99998;-0.00012107;-0.00067942;-0.0068901;9.2344;3.5723;-0.26563;0;-0.0078125;0.0087891;-0.83496;-0.58203;0
0.283;0.99998;-0.00011902;-0.00068559;-0.0068911;9.2344;3.5723;-0.26563;0;-0.0078125;0.0087891;-0.83496;-0.58203;0
0.289;0.99998;-0.00011676;-0.00068716;-0.0068913;9.2344;3.5723;-0.26563;0;-0.0078125;0.0087891;-0.83496;-0.58203;0
0.295;0.99998;-0.00011496;-0.00068398;-0.0068971;9.2344;3.5723;-0.26563;0;-0.0078125;0.0087891;-0.83496;-0.58203;0
0.301;0.99998;-0.00011198;-0.00067517;-0.0068992;9.2344;3.5723;-0.26563;-0.012207;0.023438;0.0043945;-0.84082;-0.5752;-0.0039063
0.308;0.99998;-0.00010821;-0.00066187;-0.0069001;9.2344;3.5723;-0.26563;-0.012207;0.023438;0.0043945;-0.84082;-0.5752;-0.0039063
0.314;0.99998;-0.00010508;-0.00064392;-0.0069023;9.2344;3.5723;-0.26563;-0.012207;0.023438;0.0043945;-0.84082;-0.5752;-0.0039063
0.32;0.99998;-0.00010081;-0.00062274;-0.0069042;9.2471;3.5635;-0.33496;0.0014648;0.022949;-0.0043945;-0.84082;-0.5752;-0.0039063
0.326;0.99998;-9.6161e-005;-0.0005994;-0.0069105;9.2471;3.5635;-0.33496;0.0014648;0.022949;-0.0043945;-0.84082;-0.5752;-0.0039063
0.332;0.99998;-9.211e-005;-0.00057423;-0.0069146;9.2471;3.5635;-0.33496;0.0014648;0.022949;-0.0043945;-0.84082;-0.5752;-0.0039063
0.338;0.99998;-8.7847e-005;-0.00054886;-0.0069167;9.2471;3.5635;-0.33496;0.0073242;0.003418;-0.0092773;-0.83398;-0.58008;-0.0019531
