Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.833;-0.35059;-0.36914;0.0024414;0.0029297;0;-0.9375;-0.19629;-0.076172
0.007;0;0;0;0;9.8242;-0.33887;-0.35938;0.0014648;0.0014648;-0.0019531;-0.93848;-0.20605;-0.075195
0.013;0;0;0;0;9.8242;-0.33887;-0.35938;0.0014648;0.0014648;-0.0019531;-0.93848;-0.20605;-0.075195
0.019;0;0;0;0;9.8242;-0.33887;-0.35938;0.0014648;0.0014648;-0.0019531;-0.93848;-0.20605;-0.075195
0.025;0;0;0;0;9.8242;-0.33887;-0.35938;0.0014648;0.0014648;-0.0019531;-0.93848;-0.20605;-0.075195
0.031;0;0;0;0;9.8242;-0.33887;-0.35938;0.0029297;0.00097656;-0.0063477;-0.93848;-0.20313;-0.075195
0.038;0;0;0;0;9.8242;-0.33887;-0.35938;0.0029297;0.00097656;-0.0063477;-0.93848;-0.20313;-0.075195
0.044;0;0;0;0;9.8242;-0.33887;-0.35938;0.0029297;0.00097656;-0.0063477;-0.93848;-0.20313;-0.075195
0.051;0;0;0;0;9.8428;-0.35449;-0.39941;0.003418;-0.003418;0.003418;-0.93457;-0.20117;-0.073242
0.057;0;0;0;0;9.8428;-0.35449;-0.39941;0.003418;-0.003418;0.003418;-0.93457;-0.20117;-0.073242
0.063;0;0;0;0;9.8428;-0.35449;-0.39941;0.003418;-0.003418;0.003418;-0.93457;-0.20117;-0.073242
0.069;0;0;0;0;9.8428;-0.35449;-0.39941;0.0073242;-0.00097656;0.0043945;-0.92969;-0.19141;-0.074219
0.075;0;0;0;0;9.8428;-0.35449;-0.39941;0.0073242;-0.00097656;0.0043945;-0.92969;-0.19141;-0.074219
0.081;0;0;0;0;9.8428;-0.35449;-0.39941;0.0073242;-0.00097656;0.0043945;-0.92969;-0.19141;-0.074219
0.087;0;0;0;0;9.8232;-0.3584;-0.36914;0;0.00048828;0.0039063;-0.93555;-0.19824;-0.077148
0.093;0;0;0;0;9.8232;-0.3584;-0.36914;0;0.00048828;0.0039063;-0.93555;-0.19824;-0.077148
0.099;0;0;0;0;9.8232;-0.3584;-0.36914;0;0.00048828;0.0039063;-0.93555;-0.19824;-0.077148
0.114;0;0;0;0;9.8232;-0.3584;-0.36914;0.00097656;-0.0097656;-0.00048828;-0.93359;-0.19238;-0.077148
0.121;0;0;0;0;9.8232;-0.3584;-0.36914;0.00097656;-0.0097656;-0.00048828;-0.93359;-0.19238;-0.077148
0.127;0;0;0;0;9.8301;-0.34473;-0.41113;0.00097656;0.003418;0;-0.93555;-0.19434;-0.073242
