Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.122;1;-7.8068e-006;-0.00047674;0.00028769;9.8604;-0.2373;-0.5293;0.015625;0.0083008;0.01123;-0.93262;-0.19824;-0.076172
0.128;1;-7.5269e-006;-0.00047762;0.00029373;9.8604;-0.2373;-0.5293;0.015625;0.0083008;0.01123;-0.93262;-0.19824;-0.076172
0.134;1;-7.2452e-006;-0.00047857;0.00029978;9.8604;-0.2373;-0.5293;-0.00048828;0.012695;0;-0.92969;-0.19629;-0.072266
0.14;1;-6.9535e-006;-0.00047993;0.00030585;9.8604;-0.2373;-0.5293;-0.00048828;0.012695;0;-0.92969;-0.19629;-0.072266
0.146;1;-6.7216e-006;-0.00048115;0.0003126;9.8604;-0.2373;-0.5293;-0.00048828;0.012695;0;-0.92969;-0.19629;-0.072266
0.153;1;-6.6292e-006;-0.00048202;0.00032093;9.8262;-0.35352;-0.55957;-0.0048828;0.00048828;-0.0063477;-0.93652;-0.19043;-0.077148
0.159;1;-6.3816e-006;-0.0004828;0.0003281;9.8262;-0.35352;-0.55957;-0.0048828;0.00048828;-0.0063477;-0.93652;-0.19043;-0.077148
0.165;1;-5.9444e-006;-0.00048347;0.00033383;9.8262;-0.35352;-0.55957;-0.0048828;0.00048828;-0.0063477;-0.93652;-0.19043;-0.077148
0.171;1;-5.6336e-006;-0.00048401;0.00034145;9.8262;-0.35352;-0.55957;0.0039063;-0.010742;-0.003418;-0.93945;-0.19238;-0.074219
0.177;1;-5.4071e-006;-0.00048447;0.00035034;9.8262;-0.35352;-0.55957;0.0039063;-0.010742;-0.003418;-0.93945;-0.19238;-0.074219
0.183;1;-5.0105e-006;-0.00048494;0.00035835;9.8262;-0.35352;-0.55957;0.0039063;-0.010742;-0.003418;-0.93945;-0.19238;-0.074219
0.189;1;-4.5571e-006;-0.00048542;0.00036605;9.7285;-0.37305;-0.11231;0.01709;-0.022949;0.0097656;-0.93262;-0.2041;-0.073242
0.195;1;-4.2527e-006;-0.00048551;0.00037274;9.7285;-0.37305;-0.11231;0.01709;-0.022949;0.0097656;-0.93262;-0.2041;-0.073242
0.201;1;-3.9645e-006;-0.00048555;0.00037946;9.7285;-0.37305;-0.11231;0.01709;-0.022949;0.0097656;-0.93262;-0.2041;-0.073242
0.207;1;-3.6695e-006;-0.00048529;0.00038889;9.7285;-0.37305;-0.11231;0.01709;-0.022949;0.0097656;-0.93262;-0.2041;-0.073242
0.214;1;-3.3316e-006;-0.00048501;0.00039808;9.7285;-0.37305;-0.11231;0.014648;-0.0058594;0.010742;-0.92383;-0.2002;-0.071289
0.22;1;-2.822e-006;-0.00048467;0.00040631;9.7285;-0.37305;-0.11231;0.014648;-0.0058594;0.010742;-0.92383;-0.2002;-0.071289
0.226;1;-2.2977e-006;-0.0004842;0.00041495;9.7285;-0.37305;-0.11231;0.014648;-0.0058594;0.010742;-0.92383;-0.2002;-0.071289
0.232;1;-1.7462e-006;-0.00048348;0.00042434;9.8906;-0.21875;-0.39551;0.0048828;0.01709;0.0068359;-0.93457;-0.19434;-0.074219
0.238;1;-1.3955e-006;-0.00048264;0.00043329;9.8906;-0.21875;-0.39551;0.0048828;0.01709;0.0068359;-0.93457;-0.19434;-0.074219
0.244;1;-1.2455e-006;-0.0004817;0.00044179;9.8906;-0.21875;-0.39551;0.0048828;0.01709;0.0068359;-0.93457;-0.19434;-0.074219
0.25;1;-7.6215e-007;-0.00048071;0.00044937;9.8906;-0.21875;-0.39551;-0.012695;0.0092773;-0.0097656;-0.93066;-0.19922;-0.076172
0.256;1;-9.9236e-008;-0.0004797;0.00045644;9.8906;-0.21875;-0.39551;-0.012695;0.0092773;-0.0097656;-0.93066;-0.19922;-0.076172
0.262;1;5.1548e-007;-0.00047842;0.00046669;9.8906;-0.21875;-0.39551;-0.012695;0.0092773;-0.0097656;-0.93066;-0.19922;-0.076172
0.268;1;1.1182e-006;-0.00047708;0.00047773;9.8906;-0.21875;-0.39551;-0.012695;0.0092773;-0.0097656;-0.93066;-0.19922;-0.076172
0.274;1;1.5638e-006;-0.00047543;0.00048525;9.8027;-0.40625;-0.40039;-0.00048828;-0.0078125;0.0024414;-0.93359;-0.2002;-0.075195
0.28;1;2.0149e-006;-0.0004737;0.00049307;9.8027;-0.40625;-0.40039;-0.00048828;-0.0078125;0.0024414;-0.93359;-0.2002;-0.075195
0.286;1;2.5884e-006;-0.00047148;0.00050524;9.8027;-0.40625;-0.40039;-0.00048828;-0.0078125;0.0024414;-0.93359;-0.2002;-0.075195
0.293;1;3.1245e-006;-0.00046932;0.00051611;9.8027;-0.40625;-0.40039;0.013184;-0.019531;0.0043945;-0.93164;-0.18652;-0.073242
0.299;1;3.548e-006;-0.00046732;0.0005231;9.8027;-0.40625;-0.40039;0.013184;-0.019531;0.0043945;-0.93164;-0.18652;-0.073242
0.305;1;4.0792e-006;-0.00046514;0.00053126;9.8027;-0.40625;-0.40039;0.013184;-0.019531;0.0043945;-0.93164;-0.18652;-0.073242
0.311;1;4.7718e-006;-0.00046267;0.00054116;9.791;-0.30762;-0.30957;0.019043;-0.0043945;0.013672;-0.93848;-0.2041;-0.071289
0.317;1;5.3035e-006;-0.00045995;0.00055134;9.791;-0.30762;-0.30957;0.019043;-0.0043945;0.013672;-0.93848;-0.2041;-0.071289
0.323;1;5.7035e-006;-0.00045702;0.00056174;9.791;-0.30762;-0.30957;0.019043;-0.0043945;0.013672;-0.93848;-0.2041;-0.071289
0.329;1;6.27e-006;-0.00045411;0.00057054;9.791;-0.30762;-0.30957;0.010254;0.012695;0.0043945;-0.92871;-0.19629;-0.074219
0.335;1;6.9077e-006;-0.00045121;0.00057865;9.791;-0.30762;-0.30957;0.010254;0.012695;0.0043945;-0.92871;-0.19629;-0.074219
0.341;1;7.6833e-006;-0.00044744;0.00059089;9.791;-0.30762;-0.30957;0.010254;0.012695;0.0043945;-0.92871;-0.19629;-0.074219
0.347;1;8.4833e-006;-0.00044351;0.00060387;9.791;-0.30762;-0.30957;0.010254;0.012695;0.0043945;-0.92871;-0.19629;-0.074219
0.353;1;8.8933e-006;-0.0004417;0.00060835;9.8809;-0.23047;-0.43359;-0.010254;0.013672;-0.0048828;-0.93945;-0.19629;-0.075195
0.359;1;9.3033e-006;-0.00043989;0.00061284;9.8809;-0.23047;-0.43359;-0.010254;0.013672;-0.0048828;-0.93945;-0.19629;-0.075195
0.365;1;9.7133e-006;-0.00043807;0.00061732;9.8809;-0.23047;-0.43359;-0.010254;0.013672;-0.0048828;-0.93945;-0.19629;-0.075195
0.372;1;1.008e-005;-0.00043611;0.00062179;9.8809;-0.23047;-0.43359;-0.012207;0.0048828;-0.010742;-0.92383;-0.19336;-0.073242
0.378;1;1.041e-005;-0.00043404;0.00062625;9.8809;-0.23047;-0.43359;-0.012207;0.0048828;-0.010742;-0.92383;-0.19336;-0.073242
0.384;1;1.074e-005;-0.00043196;0.00063071;9.8809;-0.23047;-0.43359;-0.012207;0.0048828;-0.010742;-0.92383;-0.19336;-0.073242
0.39;1;1.1078e-005;-0.00042985;0.00063533;9.7393;-0.41602;-0.31445;0.0058594;-0.01123;0.00097656;-0.93457;-0.19824;-0.077148
0.396;1;1.1489e-005;-0.00042736;0.00064149;9.7393;-0.41602;-0.31445;0.0058594;-0.01123;0.00097656;-0.93457;-0.19824;-0.077148
0.402;1;1.19e-005;-0.00042488;0.00064766;9.7393;-0.41602;-0.31445;0.0058594;-0.01123;0.00097656;-0.93457;-0.19824;-0.077148
0.408;1;1.2311e-005;-0.0004224;0.00065383;9.7393;-0.41602;-0.31445;0.0058594;-0.01123;0.00097656;-0.93457;-0.19824;-0.077148
0.415;1;1.2733e-005;-0.00042002;0.00065852;9.7393;-0.41602;-0.31445;0.019043;-0.021484;0.0078125;-0.93652;-0.19922;-0.072266
0.421;1;1.316e-005;-0.00041771;0.00066237;9.7393;-0.41602;-0.31445;0.019043;-0.021484;0.0078125;-0.93652;-0.19922;-0.072266
0.427;1;1.3588e-005;-0.0004154;0.00066622;9.7393;-0.41602;-0.31445;0.019043;-0.021484;0.0078125;-0.93652;-0.19922;-0.072266
0.434;1;1.3997e-005;-0.00041302;0.00067051;9.8711;-0.23438;-0.39258;0.0087891;0.003418;0.0078125;-0.93262;-0.19727;-0.073242
0.44;1;1.4326e-005;-0.0004103;0.0006768;9.8711;-0.23438;-0.39258;0.0087891;0.003418;0.0078125;-0.93262;-0.19727;-0.073242
