Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.018;1;0.00026925;8.6063e-005;-0.0002843;9.8428;-0.36035;-0.5332;0.0019531;0.0058594;0;-0.93066;-0.19629;-0.074219
0.024;1;0.00027276;9.564e-005;-0.00029574;9.8428;-0.36035;-0.5332;0.0019531;0.0058594;0;-0.93066;-0.19629;-0.074219
0.03;1;0.00027681;0.00010524;-0.00030865;9.8428;-0.36035;-0.5332;0.0019531;0.0058594;0;-0.93066;-0.19629;-0.074219
0.036;1;0.00028073;0.00011469;-0.00032167;9.8428;-0.36035;-0.5332;-0.00048828;0.0048828;0.0024414;-0.93262;-0.19238;-0.076172
0.042;1;0.00028434;0.00012412;-0.00033334;9.8428;-0.36035;-0.5332;-0.00048828;0.0048828;0.0024414;-0.93262;-0.19238;-0.076172
0.048;1;0.00028801;0.00013377;-0.00034568;9.8428;-0.36035;-0.5332;-0.00048828;0.0048828;0.0024414;-0.93262;-0.19238;-0.076172
0.054;1;0.00029199;0.00014273;-0.00035955;9.8428;-0.36035;-0.5332;-0.00048828;0.0048828;0.0024414;-0.93262;-0.19238;-0.076172
0.061;1;0.00029558;0.00015076;-0.00037216;9.834;-0.32129;-0.33301;-0.0024414;-0.0063477;0.0073242;-0.9209;-0.19531;-0.070313
0.067;1;0.0002992;0.00015844;-0.000383;9.834;-0.32129;-0.33301;-0.0024414;-0.0063477;0.0073242;-0.9209;-0.19531;-0.070313
0.073;1;0.00030258;0.00016561;-0.00039381;9.834;-0.32129;-0.33301;-0.0024414;-0.0063477;0.0073242;-0.9209;-0.19531;-0.070313
0.079;1;0.00030597;0.00017205;-0.00040233;9.834;-0.32129;-0.33301;0.0014648;-0.003418;-0.00048828;-0.92383;-0.18848;-0.072266
0.085;1;0.00030948;0.00017766;-0.00040982;9.834;-0.32129;-0.33301;0.0014648;-0.003418;-0.00048828;-0.92383;-0.18848;-0.072266
0.092;1;0.0003128;0.00018231;-0.00041902;9.834;-0.32129;-0.33301;0.0014648;-0.003418;-0.00048828;-0.92383;-0.18848;-0.072266
0.099;1;0.00031609;0.00018584;-0.00042821;9.831;-0.33789;-0.25781;-0.0014648;-0.0053711;-0.0078125;-0.93164;-0.19238;-0.072266
0.106;1;0.00031935;0.00018799;-0.00043698;9.831;-0.33789;-0.25781;-0.0014648;-0.0053711;-0.0078125;-0.93164;-0.19238;-0.072266
0.112;1;0.00032237;0.00018894;-0.0004454;9.831;-0.33789;-0.25781;-0.0014648;-0.0053711;-0.0078125;-0.93164;-0.19238;-0.072266
0.119;1;0.0003252;0.00018883;-0.00045379;9.831;-0.33789;-0.25781;0.0058594;-0.016113;-0.0014648;-0.9375;-0.19434;-0.074219
0.125;1;0.00032774;0.00018716;-0.00046423;9.831;-0.33789;-0.25781;0.0058594;-0.016113;-0.0014648;-0.9375;-0.19434;-0.074219
0.131;1;0.00033064;0.00018452;-0.00046927;9.831;-0.33789;-0.25781;0.0058594;-0.016113;-0.0014648;-0.9375;-0.19434;-0.074219
0.137;1;0.0003332;0.00018078;-0.00047539;9.8145;-0.35742;-0.30469;0.013672;-0.0083008;-0.0019531;-0.93066;-0.19727;-0.074219
0.143;1;0.00033554;0.00017599;-0.00047906;9.8145;-0.35742;-0.30469;0.013672;-0.0083008;-0.0019531;-0.93066;-0.19727;-0.074219
0.149;1;0.00033815;0.00016946;-0.00048561;9.8145;-0.35742;-0.30469;0.013672;-0.0083008;-0.0019531;-0.93066;-0.19727;-0.074219
0.155;1;0.00034029;0.00016203;-0.00048825;9.8145;-0.35742;-0.30469;0.013672;-0.0083008;-0.0019531;-0.93066;-0.19727;-0.074219
