Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.838;1;0.00023952;0.00031399;-0.00028134;9.8301;-0.40527;-0.27246;0.012207;-0.020996;0.0014648;-0.93262;-0.20313;-0.074219
0.845;1;0.00027179;0.00033712;-0.00026921;9.8301;-0.40527;-0.27246;0.012207;-0.020996;0.0014648;-0.93262;-0.20313;-0.074219
0.852;1;0.00030462;0.00035972;-0.00024391;9.7969;-0.2998;-0.31348;0.019043;-0.019531;0.0043945;-0.92773;-0.2002;-0.071289
0.858;1;0.00033692;0.00038038;-0.00021604;9.7969;-0.2998;-0.31348;0.019043;-0.019531;0.0043945;-0.92773;-0.2002;-0.071289
0.864;1;0.00036958;0.00039991;-0.00017866;9.7969;-0.2998;-0.31348;0.019043;-0.019531;0.0043945;-0.92773;-0.2002;-0.071289
0.87;1;0.00040222;0.00041893;-0.00013713;9.7969;-0.2998;-0.31348;0.020019;-0.0097656;0.0039063;-0.93652;-0.2002;-0.072266
0.876;1;0.00043538;0.0004378;-8.8884e-005;9.7969;-0.2998;-0.31348;0.020019;-0.0097656;0.0039063;-0.93652;-0.2002;-0.072266
0.883;1;0.00046803;0.0004551;-4.932e-005;9.7969;-0.2998;-0.31348;0.020019;-0.0097656;0.0039063;-0.93652;-0.2002;-0.072266
0.89;1;0.00050038;0.00047286;-4.9686e-006;9.8623;-0.26172;-0.4248;-0.00097656;0.018066;-0.0024414;-0.92871;-0.19531;-0.072266
0.896;1;0.00053294;0.00049029;3.1073e-005;9.8623;-0.26172;-0.4248;-0.00097656;0.018066;-0.0024414;-0.92871;-0.19531;-0.072266
0.902;1;0.000565;0.00050603;6.2509e-005;9.8623;-0.26172;-0.4248;-0.00097656;0.018066;-0.0024414;-0.92871;-0.19531;-0.072266
0.908;1;0.00059641;0.00052017;8.7703e-005;9.8623;-0.26172;-0.4248;-0.00097656;0.018066;-0.0024414;-0.92871;-0.19531;-0.072266
0.914;1;0.0006269;0.00053122;0.00011039;9.8623;-0.26172;-0.4248;-0.0048828;0.018066;-0.0024414;-0.92773;-0.19824;-0.073242
0.92;1;0.00065702;0.00054002;0.00013192;9.8623;-0.26172;-0.4248;-0.0048828;0.018066;-0.0024414;-0.92773;-0.19824;-0.073242
