Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;1;4.3117e-005;8.102e-005;7.6403e-005;9.2617;3.5615;-0.36914;0.0019531;-0.0087891;-0.012695;-0.82617;-0.58203;-0.00097656
0.006;1;4.2891e-005;6.5157e-005;7.862e-005;9.2617;3.5615;-0.36914;0.0019531;-0.0087891;-0.012695;-0.82617;-0.58203;-0.00097656
0.013;1;4.2465e-005;4.6708e-005;7.4359e-005;9.2871;3.6484;-0.27832;0.0024414;-0.025391;-0.0029297;-0.84277;-0.58203;0.00097656
0.019;1;4.2279e-005;2.558e-005;6.6956e-005;9.2871;3.6484;-0.27832;0.0024414;-0.025391;-0.0029297;-0.84277;-0.58203;0.00097656
0.025;1;4.1162e-005;1.0678e-006;5.4382e-005;9.2871;3.6484;-0.27832;0.0024414;-0.025391;-0.0029297;-0.84277;-0.58203;0.00097656
0.031;1;3.9355e-005;-2.5649e-005;4.2151e-005;9.2227;3.6191;-0.29883;-0.00097656;0.0019531;0.018066;-0.82715;-0.58105;-0.0019531
0.037;1;3.938e-005;-5.4875e-005;2.4183e-005;9.2227;3.6191;-0.29883;-0.00097656;0.0019531;0.018066;-0.82715;-0.58105;-0.0019531
0.043;1;3.7428e-005;-8.6708e-005;1.7785e-006;9.2227;3.6191;-0.29883;-0.00097656;0.0019531;0.018066;-0.82715;-0.58105;-0.0019531
0.049;1;3.5268e-005;-0.00012128;-2.7681e-005;9.2227;3.6191;-0.29883;-0.0083008;0.02832;0.0068359;-0.8252;-0.5752;-0.0019531
0.055;1;3.3671e-005;-0.00015794;-5.5182e-005;9.2227;3.6191;-0.29883;-0.0083008;0.02832;0.0068359;-0.8252;-0.5752;-0.0019531
0.061;1;3.1508e-005;-0.00019705;-8.9801e-005;9.2227;3.6191;-0.29883;-0.0083008;0.02832;0.0068359;-0.8252;-0.5752;-0.0019531
0.067;1;2.9159e-005;-0.00023824;-0.00013062;9.25;3.542;-0.33301;-0.0083008;0.02832;0.0068359;-0.8252;-0.5752;-0.0019531
0.073;1;2.6522e-005;-0.00028168;-0.00017388;9.25;3.542;-0.33301;-0.0053711;0.029785;0.0043945;-0.8291;-0.58398;0.00097656
0.079;1;2.2283e-005;-0.00032675;-0.00022148;9.25;3.542;-0.33301;-0.0053711;0.029785;0.0043945;-0.8291;-0.58398;0.00097656
0.085;1;2.041e-005;-0.00037415;-0.00027386;9.25;3.542;-0.33301;-0.0053711;0.029785;0.0043945;-0.8291;-0.58398;0.00097656
0.092;1;1.7165e-005;-0.00042209;-0.00032808;9.25;3.542;-0.33301;0.0029297;0.0097656;-0.011719;-0.8252;-0.58496;0
0.098;1;1.4503e-005;-0.00047112;-0.00038551;9.25;3.542;-0.33301;0.0029297;0.0097656;-0.011719;-0.8252;-0.58496;0
0.104;1;1.0466e-005;-0.00052075;-0.00044567;9.25;3.542;-0.33301;0.0029297;0.0097656;-0.011719;-0.8252;-0.58496;0
0.11;1;8.3391e-006;-0.00057021;-0.00050936;9.2793;3.5986;-0.29883;-0.00048828;-0.023926;-0.010254;-0.82617;-0.58105;0
0.116;1;3.8982e-006;-0.00061842;-0.00056989;9.2793;3.5986;-0.29883;-0.00048828;-0.023926;-0.010254;-0.82617;-0.58105;0
0.122;1;1.6705e-006;-0.00066529;-0.00063284;9.2793;3.5986;-0.29883;-0.00048828;-0.023926;-0.010254;-0.82617;-0.58105;0
