Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
s;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z
0;0.99999;5.4743e-005;0.00010632;-0.0042416;9.8184;-0.67383;0.21094;0.0083008;-0.010254;0;-0.66992;-0.24414;0.18457
0.012;0.99999;6.4531e-005;0.00013228;-0.0044352;9.8135;-0.67969;0.24805;0.0043945;0;-0.00048828;-0.6709;-0.24512;0.18164
0.023;0.99999;-3.6879e-006;-0.0012228;-0.0033237;9.8135;-0.67969;0.24805;0.0043945;0;-0.00048828;-0.6709;-0.24512;0.18164
0.034;0.99998;0.00018563;0.0011203;-0.0047944;9.8135;-0.67969;0.24805;0.0092773;-0.01123;-0.0024414;-0.67285;-0.24316;0.18164
0.045;0.99998;0.00020293;0.0014842;-0.0052626;9.8135;-0.67969;0.24805;0.0092773;-0.01123;-0.0024414;-0.67285;-0.24316;0.18164
0.056;0.99998;0.00022914;0.0016984;-0.005391;9.8164;-0.66113;0.2041;0.013672;-0.0053711;0.0019531;-0.67578;-0.24414;0.18164
0.067;0.99998;0.00031705;0.0027414;-0.0058047;9.8164;-0.66113;0.2041;0.01709;-0.013672;0.003418;-0.67578;-0.24316;0.18164
0.079;0.99999;7.1717e-005;0.00027721;-0.0043676;9.8164;-0.66113;0.2041;0.01709;-0.013672;0.003418;-0.67578;-0.24316;0.18164
0.09;0.99999;3.9113e-005;6.9019e-005;-0.0043964;9.8496;-0.66895;0.22949;0.016113;-0.0087891;0.00097656;-0.67676;-0.24512;0.18066
0.101;0.99998;0.00032995;0.0028812;-0.0058911;9.8496;-0.66895;0.22949;0.016113;-0.0087891;0.00097656;-0.67676;-0.24512;0.18066
0.112;0.99992;0.0008933;0.0092416;-0.0082367;9.8496;-0.66895;0.22949;0.012207;-0.0097656;-0.00048828;-0.67285;-0.24023;0.18359
0.123;0.99989;0.0011077;0.011907;-0.008957;9.8496;-0.66895;0.22949;0.012207;-0.0097656;-0.00048828;-0.67285;-0.24023;0.18359
0.134;0.99994;0.00055484;0.006029;-0.0065479;9.7998;-0.6748;0.21094;0.0092773;-0.0068359;0.00097656;-0.67383;-0.24023;0.17969
