Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.026;1;7.4184e-006;6.0028e-005;8.3207e-005;9.7783;-0.38281;-0.27051;-0.0029297;-0.0053711;-0.00097656;-0.93555;-0.20313;-0.077148
0.032;1;7.8727e-006;6.1261e-005;8.623e-005;9.7783;-0.38281;-0.27051;0.0078125;-0.01416;0.0019531;-0.93848;-0.19727;-0.073242
0.038;1;8.327e-006;6.2495e-005;8.9253e-005;9.7783;-0.38281;-0.27051;0.0078125;-0.01416;0.0019531;-0.93848;-0.19727;-0.073242
0.044;1;8.7848e-006;6.3835e-005;9.4711e-005;9.7783;-0.38281;-0.27051;0.0078125;-0.01416;0.0019531;-0.93848;-0.19727;-0.073242
0.05;1;9.2428e-006;6.5181e-005;0.00010031;9.8301;-0.30957;-0.31738;0.016602;-0.0043945;0.0092773;-0.92578;-0.19434;-0.074219
0.056;1;9.6716e-006;6.6166e-005;0.00010433;9.8301;-0.30957;-0.31738;0.016602;-0.0043945;0.0092773;-0.92578;-0.19434;-0.074219
0.063;1;1.0097e-005;6.7106e-005;0.00010814;9.8301;-0.30957;-0.31738;0.016602;-0.0043945;0.0092773;-0.92578;-0.19434;-0.074219
0.069;1;1.0536e-005;6.8214e-005;0.00011346;9.8301;-0.30957;-0.31738;0.016602;-0.0043945;0.0092773;-0.92578;-0.19434;-0.074219
0.075;1;1.0977e-005;6.9357e-005;0.00011908;9.8301;-0.30957;-0.31738;0.016113;0.0019531;0.003418;-0.93262;-0.19727;-0.072266
0.081;1;1.1418e-005;7.0499e-005;0.00012406;9.8301;-0.30957;-0.31738;0.016113;0.0019531;0.003418;-0.93262;-0.19727;-0.072266
0.087;1;1.186e-005;7.164e-005;0.00012886;9.8301;-0.30957;-0.31738;0.016113;0.0019531;0.003418;-0.93262;-0.19727;-0.072266
0.094;1;1.2207e-005;7.2661e-005;0.00013148;9.8506;-0.30078;-0.37207;0.003418;0.0073242;-0.0014648;-0.92969;-0.20996;-0.073242
0.1;1;1.2519e-005;7.3635e-005;0.00013327;9.8506;-0.30078;-0.37207;0.003418;0.0073242;-0.0014648;-0.92969;-0.20996;-0.073242
0.106;1;1.291e-005;7.4631e-005;0.00013708;9.8506;-0.30078;-0.37207;0.003418;0.0073242;-0.0014648;-0.92969;-0.20996;-0.073242
0.112;1;1.334e-005;7.5638e-005;0.00014191;9.8506;-0.30078;-0.37207;0.003418;-0.0024414;-0.0024414;-0.93262;-0.19531;-0.072266
0.118;1;1.3771e-005;7.6644e-005;0.00014598;9.8506;-0.30078;-0.37207;0.003418;-0.0024414;-0.0024414;-0.93262;-0.19531;-0.072266
0.125;1;1.4201e-005;7.7649e-005;0.00014955;9.8506;-0.30078;-0.37207;0.003418;-0.0024414;-0.0024414;-0.93262;-0.19531;-0.072266
0.131;1;1.4623e-005;7.8729e-005;0.00015411;9.8086;-0.36816;-0.31836;0.012207;-0.01123;-0.00097656;-0.93359;-0.19238;-0.073242
0.137;1;1.5037e-005;7.987e-005;0.00015946;9.8086;-0.36816;-0.31836;0.012207;-0.01123;-0.00097656;-0.93359;-0.19238;-0.073242
0.143;1;1.5452e-005;8.0849e-005;0.00016456;9.8086;-0.36816;-0.31836;0.012207;-0.01123;-0.00097656;-0.93359;-0.19238;-0.073242
0.149;1;1.5867e-005;8.1666e-005;0.0001694;9.8086;-0.36816;-0.31836;0.012207;-0.01123;-0.00097656;-0.93359;-0.19238;-0.073242
0.155;1;1.6202e-005;8.2599e-005;0.00017368;9.8086;-0.36816;-0.31836;0.016113;-0.0019531;0.0063477;-0.92188;-0.19531;-0.074219
0.161;1;1.6438e-005;8.3677e-005;0.00017725;9.8086;-0.36816;-0.31836;0.016113;-0.0019531;0.0063477;-0.92188;-0.19531;-0.074219
0.167;1;1.6743e-005;8.4648e-005;0.0001804;9.8086;-0.36816;-0.31836;0.016113;-0.0019531;0.0063477;-0.92188;-0.19531;-0.074219
0.173;1;1.7158e-005;8.5452e-005;0.0001829;9.833;-0.25684;-0.46582;0.010254;0.013184;0.0019531;-0.92969;-0.19727;-0.075195
0.179;1;1.7562e-005;8.627e-005;0.00018594;9.833;-0.25684;-0.46582;0.010254;0.013184;0.0019531;-0.92969;-0.19727;-0.075195
0.185;1;1.7947e-005;8.7112e-005;0.00019004;9.833;-0.25684;-0.46582;0.010254;0.013184;0.0019531;-0.92969;-0.19727;-0.075195
0.192;1;1.8347e-005;8.8039e-005;0.00019433;9.7959;-0.24414;-0.42969;0.0029297;0.010742;-0.0029297;-0.93066;-0.19336;-0.071289
0.198;1;1.8789e-005;8.9185e-005;0.00019915;9.7959;-0.24414;-0.42969;0.0029297;0.010742;-0.0029297;-0.93066;-0.19336;-0.071289
0.204;1;1.9223e-005;9.024e-005;0.0002037;9.7959;-0.24414;-0.42969;0.0029297;0.010742;-0.0029297;-0.93066;-0.19336;-0.071289
0.21;1;1.9632e-005;9.098e-005;0.00020729;9.7959;-0.24414;-0.42969;0.0024414;-0.003418;0.0039063;-0.93555;-0.20508;-0.074219
0.216;1;2.0026e-005;9.1776e-005;0.00021109;9.7959;-0.24414;-0.42969;0.0024414;-0.003418;0.0039063;-0.93555;-0.20508;-0.074219
0.222;1;2.0345e-005;9.2846e-005;0.00021592;9.7959;-0.24414;-0.42969;0.0024414;-0.003418;0.0039063;-0.93555;-0.20508;-0.074219
0.228;1;2.0659e-005;9.3857e-005;0.00022033;9.7959;-0.24414;-0.42969;0.0024414;-0.003418;0.0039063;-0.93555;-0.20508;-0.074219
0.234;1;2.0936e-005;9.44e-005;0.00022135;9.7529;-0.39258;-0.2832;0.0048828;-0.014648;0.0029297;-0.92676;-0.19922;-0.072266
0.24;1;2.1226e-005;9.4969e-005;0.00022258;9.7529;-0.39258;-0.2832;0.0048828;-0.014648;0.0029297;-0.92676;-0.19922;-0.072266
0.247;1;2.1746e-005;9.5978e-005;0.00022741;9.7529;-0.39258;-0.2832;0.0048828;-0.014648;0.0029297;-0.92676;-0.19922;-0.072266
0.254;1;2.2266e-005;9.6988e-005;0.00023224;9.7529;-0.39258;-0.2832;0.017578;-0.019531;0.0063477;-0.93066;-0.19922;-0.072266
0.26;1;2.2365e-005;9.722e-005;0.0002332;9.7529;-0.39258;-0.2832;0.017578;-0.019531;0.0063477;-0.93066;-0.19922;-0.072266
0.266;1;2.2463e-005;9.7453e-005;0.00023416;9.7529;-0.39258;-0.2832;0.017578;-0.019531;0.0063477;-0.93066;-0.19922;-0.072266
0.272;1;2.2562e-005;9.7686e-005;0.00023512;9.7734;-0.25098;-0.32715;0.0097656;-0.0029297;0.00048828;-0.92383;-0.20898;-0.074219
0.278;1;2.266e-005;9.7918e-005;0.00023608;9.7734;-0.25098;-0.32715;0.0097656;-0.0029297;0.00048828;-0.92383;-0.20898;-0.074219
0.284;1;2.2759e-005;9.8151e-005;0.00023704;9.7734;-0.25098;-0.32715;0.0097656;-0.0029297;0.00048828;-0.92383;-0.20898;-0.074219
0.29;1;2.2857e-005;9.8383e-005;0.000238;9.7734;-0.25098;-0.32715;0.0014648;0.0029297;0.0024414;-0.92383;-0.20117;-0.074219
0.297;1;2.2995e-005;9.8603e-005;0.00023914;9.7734;-0.25098;-0.32715;0.0014648;0.0029297;0.0024414;-0.92383;-0.20117;-0.074219
0.303;1;2.3132e-005;9.8822e-005;0.00024028;9.7734;-0.25098;-0.32715;0.0014648;0.0029297;0.0024414;-0.92383;-0.20117;-0.074219
0.309;1;2.3269e-005;9.9042e-005;0.00024142;9.8447;-0.35938;-0.37891;0.0014648;0.0029297;0.0024414;-0.92383;-0.20117;-0.074219
0.315;1;2.3407e-005;9.9261e-005;0.00024257;9.8447;-0.35938;-0.37891;0;-0.0014648;0.0024414;-0.93164;-0.19629;-0.075195
0.321;1;2.3544e-005;9.9481e-005;0.00024371;9.8447;-0.35938;-0.37891;0;-0.0014648;0.0024414;-0.93164;-0.19629;-0.075195
0.327;1;2.3681e-005;9.97e-005;0.00024485;9.8447;-0.35938;-0.37891;0;-0.0014648;0.0024414;-0.93164;-0.19629;-0.075195
0.334;1;2.3724e-005;0.00010009;0.00024651;9.8447;-0.35938;-0.37891;0.010254;-0.0097656;-0.0039063;-0.93066;-0.20117;-0.072266
0.34;1;2.3766e-005;0.00010048;0.00024816;9.8447;-0.35938;-0.37891;0.010254;-0.0097656;-0.0039063;-0.93066;-0.20117;-0.072266
0.346;1;2.3809e-005;0.00010087;0.00024981;9.8447;-0.35938;-0.37891;0.010254;-0.0097656;-0.0039063;-0.93066;-0.20117;-0.072266
0.352;1;2.3851e-005;0.00010126;0.00025146;9.7959;-0.34766;-0.26172;0.01123;-0.012695;0.0019531;-0.93066;-0.20117;-0.069336
0.358;1;2.3894e-005;0.00010165;0.00025311;9.7959;-0.34766;-0.26172;0.01123;-0.012695;0.0019531;-0.93066;-0.20117;-0.069336
0.364;1;2.3936e-005;0.00010204;0.00025477;9.7959;-0.34766;-0.26172;0.01123;-0.012695;0.0019531;-0.93066;-0.20117;-0.069336
